,index,Span,Purchases s1,Purchase days s1,Purchase days by training s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Purchase days by training s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,LASSO predicts Actual,Actual,LASSO predicts % Err
10,48,1.0,126,39,0.156,1717.88,133.04711515151513,0.0,0.0,371.18818181818176,-44.31115151515152,0.0774484336225552,-0.0257940901082447,68,21,0.105,591.35,38.13230303030303,438.8681818181819,390.6985612250788,41.95181818181818,3.818484848484849,0.0644834751505927,0.006457233192669,52,16,0.08,510.5999999999999,34.58713939393939,13.936727272727282,12.407049586239296,84.12872727272728,-7.34860606060606,0.067738228346924,-0.0143920996094909,-1173.1675412824752,697.6,-1.6817195259209794
11,74,0.992,211,30,0.12,2071.3,88.88892121212122,380.7677575757576,353.9210059352416,279.09018181818186,-15.991151515151518,0.0429145566610926,-0.0077203454425488,144,22,0.11,1341.98,56.35721212121212,737.7036363636365,685.6904448165037,126.19236363636368,1.7790303030303027,0.0419955678335087,0.001325675720227,114,16,0.08,1069.97,55.40003636363635,9.017999999999972,8.38216883657484,187.16163636363632,-17.814363636363634,0.0517771866161073,-0.0166494047836515,-673.6760532088374,484.33,-1.3909443008049005
12,344,0.98,77,39,0.156,6976.759999999999,662.6232727272728,0.0,0.0,1839.582363636364,-253.75696969696972,0.0949757871457915,-0.0363717498805992,38,22,0.11,2283.25,234.9352,0.0,0.0,453.196,-49.97133333333333,0.1028950837621811,-0.021886054235556,23,13,0.065,668.4000000000001,68.64352727272728,292.4318181818182,273.2557787691903,71.85218181818182,-1.1138181818181816,0.1026982753930689,-0.0016663946466459,-1099.1519595300324,958.18,-1.1471247151161916
13,259,0.988,367,55,0.22,5203.56,273.97711515151514,0.0,0.0,1037.5030909090908,-114.92157575757574,0.0526518604861892,-0.0220851831741299,245,40,0.2,3361.0399999999995,191.34665454545456,0.0,0.0,759.7503636363635,-94.14363636363636,0.0569307876566344,-0.0280102695486029,115,24,0.12,1318.1899999999998,76.8846909090909,0.0,0.0,290.0643636363637,-35.165636363636374,0.058325955218209,-0.0266772137276389,-328.27078631953736,291.75000000000006,-1.1251783592786198
14,73,0.952,83,27,0.108,2044.01,160.11500606060605,0.0,0.0,484.2538181818181,-62.18951515151515,0.078333768455441,-0.0304252499505947,52,22,0.11,753.3,63.34614545454546,0.0,0.0,138.27763636363636,-13.988363636363635,0.0840915245646428,-0.0185694459529585,20,11,0.055,304.51,28.504181818181813,62.73909090909093,58.443354921774926,41.19290909090908,-2.387090909090908,0.0936067183940816,-0.0078391215693767,-643.0267241533456,599.6399999999999,-1.0723546196940594
15,197,0.988,198,43,0.172,3898.96,277.00629090909104,173.954181818182,159.3405988362441,619.6807272727274,-51.06327272727273,0.0710461997325161,-0.0130966392902909,172,36,0.18,3378.46,153.59092121212123,0.0,0.0,697.9141818181818,-80.01515151515152,0.0454618143213538,-0.0236839126451553,96,24,0.12,1694.7800000000002,62.54412121212122,0.0,0.0,386.8847272727273,-48.31260606060607,0.0369039764524724,-0.028506712411408,-2046.7286441859796,2118.6800000000003,-0.9660395360252513
16,38,0.988,80,33,0.132,1544.92,93.74147878787878,491.62860606060616,433.77160799537535,174.79654545454548,-4.512121212121212,0.060677238166299,-0.0029206180333746,67,25,0.125,1358.62,79.8829090909091,314.39181818181805,277.39281813984843,179.65218181818182,-9.731151515151517,0.0587970949131538,-0.0071625263246172,45,18,0.09,912.5,56.69684848484849,0.0,0.0,186.73454545454547,-21.21878787878788,0.0621335325861353,-0.0232534661685346,-646.7495455115732,688.0200000000001,-0.9400156180221114
17,4,0.904,94,38,0.152,848.3400000000001,35.248909090909095,26.60618181818181,22.7683415702538,138.4821818181818,-11.92181818181818,0.041550450398318,-0.0140531133529223,62,29,0.145,453.62,12.592266666666664,292.91,250.6588496958105,37.43,1.7626666666666662,0.0277595050188851,0.0038857781109004,46,24,0.12,386.9399999999999,21.877066666666668,0.0,0.0,72.47236363636364,-7.506303030303029,0.0565386537103082,-0.0193991394797721,-489.61373737187387,594.17,-0.8240297177102074
18,19,0.976,82,32,0.128,1115.9399999999998,40.48185454545455,354.1321212121212,317.7929600656651,126.4189090909091,-3.294424242424243,0.0362760135360812,-0.0029521517666041,58,24,0.12,761.7199999999999,34.517975757575755,634.8827272727272,569.7344270945407,45.68927272727272,6.7739393939393935,0.0453158322711439,0.0088929519954043,51,21,0.105,658.7599999999999,26.5572,26.772545454545508,24.025288752037014,105.30418181818182,-8.76181818181818,0.0403139231283016,-0.0133004708570923,-242.20198238453486,376.9599999999999,-0.6425137478367331
19,232,0.988,133,30,0.12,4666.879999999999,339.73315151515146,0.0,0.0,881.3125454545454,-92.13878787878788,0.0727966331928722,-0.0197431234312405,81,21,0.105,2609.91,122.49963636363636,733.5572727272726,663.1162207745573,329.5587272727272,-15.237272727272725,0.0469363450707635,-0.0058382368462026,46,16,0.08,1679.28,142.8523272727273,266.68545454545466,241.07654211680764,236.6825454545455,-15.27878787878788,0.0850676047310319,-0.0090984159156232,-1364.5130056434264,2144.78,-0.6362018508394457
20,97,0.92,196,48,0.192,2484.63,192.0682545454545,32.605999999999995,30.34286974008546,425.0732727272728,-39.24672727272728,0.0773025579444241,-0.0157958035090646,150,36,0.18,1762.8900000000003,121.49517575757577,0.0,0.0,332.7910909090909,-34.77824242424242,0.0689181830730083,-0.0197279707890125,92,23,0.115,764.2900000000001,39.790000000000006,0.0,0.0,156.81400000000002,-17.863333333333337,0.0520613903099608,-0.0233724546092887,-110.23707379413281,373.23,-0.2953596275597696
21,577,0.94,253,33,0.132,14558.16,931.5502424242424,0.0,0.0,3505.0827272727274,-455.3926060606061,0.063988185486644,-0.0312809177849814,159,22,0.11,6989.46,672.4879272727273,0.0,0.0,1683.0649090909092,-218.69309090909093,0.096214575557014,-0.0312889823976517,74,12,0.06,2474.68,265.5971636363637,0.0,0.0,666.9481818181818,-93.21781818181816,0.1073258617826804,-0.0376686352101355,-527.8371764717085,1994.5,-0.2646463657416438
22,30,0.96,70,29,0.116,1455.5500000000002,111.37671515151516,0.0,0.0,283.04745454545457,-30.553878787878787,0.0765186459767889,-0.0209912945538654,41,21,0.105,809.7,68.76745454545456,170.4954545454545,157.78234943670626,109.09254545454546,-6.2494545454545465,0.0849295474193584,-0.0077182345874454,25,13,0.065,485.6,31.70316363636364,4.790666666666667,4.433447472543971,84.37127272727272,-7.958060606060606,0.0652865807997603,-0.0163880984474065,-53.30097605370793,510.30000000000007,-0.10445027641330182
23,33,0.964,102,36,0.144,1494.27,98.60454545454544,653.1225454545456,591.8576008810378,140.52109090909093,1.97909090909091,0.0659884394751587,0.0013244533511955,89,31,0.155,1416.43,95.67859393939392,185.79454545454547,168.3664339790628,204.33345454545457,-13.931212121212123,0.0675491156918407,-0.0098354398884605,68,24,0.12,1059.45,60.580133333333336,0.0,0.0,248.57509090909093,-31.69557575757576,0.0571807384334639,-0.029917009540399,-49.10626563245205,486.28,-0.10098351902700513
24,43,0.96,100,29,0.116,1646.17,113.0342181818182,51.32490909090913,47.16030164880832,268.8329090909091,-23.159090909090907,0.0686649727438953,-0.0140684685719524,80,23,0.115,943.49,60.42080000000001,462.6700000000001,425.1280158179361,95.438,-0.2419999999999983,0.0640396824555639,-0.0002564945044462,42,18,0.09,665.46,49.63821818181818,58.97381818181822,54.188562709585874,99.84763636363638,-7.400363636363637,0.074592339407054,-0.0111206738742578,-679.8814441886989,7719.58,-0.08807233608417801
25,90,0.976,60,26,0.104,2367.92,223.2521212121212,973.2979393939394,888.5219124100408,232.59254545454547,0.9332121212121188,0.0942819526048689,0.000394106270994,49,22,0.11,2261.65,175.25447272727274,311.3909090909091,284.2681925586316,324.49709090909096,-21.851575757575763,0.0774896525666096,-0.0096617848728033,27,14,0.07,1482.46,159.00021818181818,0.0,0.0,278.8196363636364,-29.016363636363643,0.1072543058037439,-0.0195731174104958,-34.2450812930274,543.6,-0.06299683828739402
26,44,0.964,173,48,0.192,1661.61,72.79442424242424,308.2277575757576,286.3005805904177,223.44218181818184,-12.729151515151516,0.0438095727892972,-0.0076607335747567,137,38,0.19,1227.9699999999998,53.62046060606061,187.3872727272729,174.0566307169369,173.9887272727273,-11.375939393939392,0.0436659369577926,-0.0092640206144607,96,25,0.125,864.5699999999999,48.3902909090909,0.0,0.0,174.95890909090912,-19.667090909090916,0.0559703562569727,-0.02274782945174,-99.93396189378655,1743.4800000000002,-0.05731867408504057
27,18,0.956,131,44,0.176,1115.32,60.87521212121212,88.12169696969697,81.3569243237105,169.06872727272727,-12.785939393939394,0.0545809383147546,-0.0114639201251115,91,29,0.145,708.25,34.06189090909092,293.7090909090909,271.16214398928054,78.0749090909091,-1.61109090909091,0.0480930334049995,-0.0022747489009402,64,21,0.105,495.84,39.03585454545454,33.262363636363595,30.708936553071,76.23545454545454,-5.922545454545456,0.0787267153627269,-0.0119444688902578,-92.08616364725458,4190.1900000000005,-0.021976608136445978
28,37,0.972,120,41,0.164,1534.1,72.77003636363636,853.3301818181817,759.1903839371664,114.88836363636364,8.560363636363633,0.0474350018666556,0.0055800558218914,101,34,0.17,1292.2699999999998,64.19842424242424,819.5781818181816,729.1619208819278,108.41381818181816,4.625151515151512,0.0496788010573829,0.0035790906816311,93,29,0.145,1029.87,47.39132121212121,76.03793939393944,67.64939718794075,156.97254545454547,-11.99678787878788,0.0460167994136359,-0.0116488371141871,3.368434188554602,428.75,0.007856406270681288
29,440,0.992,54,27,0.108,9797.390000000005,490.4517696969696,0.0,0.0,1915.9110909090912,-208.03824242424244,0.0500594311032805,-0.0212340472742477,44,21,0.105,5583.01,360.7992,567.1683636363639,504.5384965120024,826.0567272727274,-59.50127272727273,0.0646244946722287,-0.0106575615532253,23,15,0.075,3374.78,215.7198181818181,0.0,0.0,657.474909090909,-71.11042424242424,0.0639211498769751,-0.0210711288565252,121.27891418523723,5904.89,0.02053872539289254
30,174,0.94,94,46,0.184,3534.880000000001,209.5772121212121,43.91266666666672,39.40641675406998,606.7769090909092,-56.286424242424246,0.0592883526799246,-0.0159231499350541,77,34,0.17,2412.87,110.79693333333334,19.618666666666627,17.605429446913835,422.65199999999993,-40.30333333333333,0.0459191474606312,-0.0167034831272854,41,19,0.095,1123.32,75.58966060606062,0.0,0.0,230.8467272727273,-26.33660606060605,0.067291297765606,-0.0234453281884111,15.155588255351176,489.37,0.030969589993974245
31,178,0.976,188,41,0.164,3558.04,163.2548,2206.992,2034.5438306657743,229.8400000000001,27.991999999999997,0.0458833515081336,0.0078672527571359,174,36,0.18,3350.1900000000005,100.49398787878788,1613.9745454545457,1487.8630979659838,342.3534545454545,-1.6298787878787864,0.0299965040426924,-0.0004865033887268,123,23,0.115,2528.8,158.21999999999997,37.49666666666673,34.56678222539899,429.1027272727273,-39.16060606060606,0.0625672255615311,-0.0154858454842637,87.72547409817162,1914.26,0.04582735579188387
32,607,0.928,258,59,0.236,16161.030000000002,1051.7303636363636,0.0,0.0,3730.193454545454,-469.79787878787874,0.0650781765541158,-0.0290697980752389,182,39,0.195,8656.72,511.58460606060606,0.0,0.0,2052.259272727272,-263.6860606060606,0.0590968179703867,-0.0304602737071385,78,24,0.12,2679.7800000000007,299.05763636363633,0.0,0.0,771.6769090909088,-111.93309090909086,0.1115978313009412,-0.0417695075375929,198.660132049381,2209.3,0.08991994389597655
33,262,0.996,250,63,0.252,5254.57,300.8162060606061,3884.041575757575,3565.891526538758,239.0298181818182,63.65048484848484,0.0572484915151203,0.012113357486623,238,58,0.29,5028.56,317.3347757575758,3690.575454545455,3388.272623948082,361.70054545454536,31.367878787878794,0.0631064908756335,0.0062379446179182,183,50,0.25,3912.9899999999993,196.8922424242424,139.9427272727272,128.47972289926102,632.2947272727272,-53.554606060606055,0.050317594071092,-0.0136863641513538,2717.5003600339223,29175.41,0.0931435191496511
34,26,0.984,122,38,0.152,1391.21,103.00658181818184,917.5567272727272,799.9616634108102,81.09145454545452,12.895454545454545,0.0740410015872383,0.0092692365246472,109,33,0.165,1282.8,89.65883636363635,748.9636363636363,652.9756456154013,115.37236363636364,2.8683636363636342,0.0698930748079485,0.0022360178019672,85,26,0.13,991.71,71.42930909090909,35.52381818181817,30.971047172088145,160.22781818181818,-13.568181818181818,0.0720264080133396,-0.0136816023012592,46.1861247389279,435.88,0.10596064223852414
35,943,1.0,2285,138,0.552,102506.87,5221.0956,0.0,0.0,23127.23,-2861.454,0.0509341042215024,-0.027914753420917,1164,90,0.45,47766.48,2751.916533333334,0.0,0.0,9559.962,-1062.9586666666669,0.0576118762222657,-0.0222532342066375,256,47,0.235,21517.120000000003,1226.5709454545454,0.0,0.0,3978.394545454545,-405.92945454545446,0.0570044199899682,-0.0188654176091156,4643.259324872464,42094.36,0.110305972697351
36,843,0.956,192,56,0.224,46603.030000000006,4230.047600000001,33621.929818181816,28840.938679639246,2252.687636363637,535.0256363636363,0.0907676518028978,0.0114804903536022,154,42,0.21,41811.66,4548.405830303031,30454.29363636364,26123.735908315244,3035.350363636363,254.625696969697,0.1087831918250323,0.006089825110261,133,36,0.18,40866.66,3493.0067272727274,0.0,0.0,8750.750727272727,-1036.4632727272726,0.0854732617559821,-0.0253620744324902,18605.957033096838,135570.18,0.13724225366593773
37,778,0.968,307,38,0.152,34974.2,1227.056,0.0,0.0,6438.218545454545,-653.510787878788,0.0350846052232788,-0.0186855106872719,201,26,0.13,22600.53,1740.8897575757578,0.0,0.0,4347.156545454546,-463.800787878788,0.0770287138211253,-0.0205216774951201,91,12,0.06,12177.32,986.6109090909092,0.0,0.0,2638.1758181818186,-315.6541818181818,0.0810203648332235,-0.0259214820517307,3589.991903429256,23524.03,0.15260956151770153
38,400,0.916,72,31,0.124,8547.6,699.5692121212121,0.0,0.0,1739.110909090909,-196.52242424242425,0.0818439342179339,-0.0229915326223061,65,26,0.13,5575.87,521.3989818181819,0.0,0.0,1164.956363636364,-134.97096969696975,0.0935098884690966,-0.0242062619280883,57,19,0.095,2456.87,285.815696969697,0.0,0.0,463.4916363636364,-48.4010303030303,0.1163332601927236,-0.0197002813755022,1515.6033824854203,9873.72,0.15349872008578533
39,0,0.932,65,30,0.12,465.07,28.783466666666666,159.01733333333334,146.750048654298,50.848000000000006,-0.9646666666666672,0.0618906114491725,-0.0020742397201854,47,21,0.105,380.3399999999999,24.245466666666665,82.57000000000008,76.20019317004476,50.946,-2.869333333333332,0.0637468230180014,-0.0075441271844489,28,12,0.06,237.52000000000004,23.7584,40.47363636363635,37.351325047877374,33.14636363636364,-2.087636363636364,0.10002694509936,-0.008789307694663,550.1758215572845,3394.06,0.1620996156689288
40,443,0.944,73,33,0.132,9860.53,958.5880363636364,5839.236727272727,5508.296852322693,681.4954545454545,67.67945454545453,0.0972146564498699,0.0068636731033174,66,28,0.14,8490.970000000001,827.0109454545457,5765.428181818182,5438.671420508477,666.7038181818183,40.531818181818174,0.0973988773313939,0.0047735203612565,56,23,0.115,8294.46,538.4832,0.0,0.0,1739.056363636364,-202.1356363636364,0.0649208266722607,-0.0243699573406389,5529.866891362481,32443.770000000004,0.17044464596323053
41,68,0.94,56,30,0.12,1959.66,120.41504242424244,468.34303030303033,426.7229562802893,246.6747272727273,-11.26860606060606,0.061446905291858,-0.0057502863050764,49,24,0.12,1641.4,102.08681212121212,103.62309090909103,94.4144544288789,253.86236363636365,-19.938303030303025,0.0621949629104496,-0.0121471323445248,20,13,0.065,865.0000000000001,70.80552727272728,110.17272727272726,100.3820465799639,125.17927272727272,-8.59539393939394,0.0818561008933263,-0.0099368716062357,210.63231565063506,1233.22,0.17079865364706626
42,35,0.912,91,27,0.108,1525.2800000000002,184.6948,690.5551515151516,624.5668458553237,139.59963636363636,2.872969696969698,0.1210891115073953,0.0018835687198217,89,26,0.13,1485.3,154.23100606060603,139.61042424242416,126.26948351090722,221.5761818181818,-16.232484848484848,0.1038382859089786,-0.0109287583979565,71,23,0.115,1269.12,129.35099393939393,0.0,0.0,313.4661818181818,-41.45648484848485,0.1019217993092803,-0.0326655358425403,238.09800685605296,1268.79,0.18765753738290258
43,849,1.0,1374,198,0.792,47490.15,1517.058,13756.58290909091,12220.253249626428,5591.073818181818,-187.1241818181817,0.0319446874772979,-0.0039402735476342,1194,161,0.805,35384.759999999995,1573.4163272727271,17102.08909090909,15192.134643442025,3609.310909090909,-15.741090909090914,0.0444659318665077,-0.0004448550988926,836,117,0.585,24985.04,1497.5251515151515,1522.784909090908,1352.7209014604048,3876.825636363637,-306.293696969697,0.0599368722849813,-0.0122590837144826,18750.4810112119,99836.59,0.1878117132327126
44,719,0.964,827,166,0.664,26957.6,1384.1036363636365,16164.487272727269,14836.614626057788,1830.8845454545449,192.19454545454545,0.0513437263095986,0.00712951247346,671,129,0.645,24208.52,1222.8759272727273,14573.400909090908,13376.232071649338,2124.5550909090907,65.84375757575758,0.0505142787445381,0.0027198588586067,495,92,0.46,20483.89,905.5601939393936,0.0,0.0,4090.176727272728,-453.7306060606061,0.0442084093372593,-0.0221506074315281,18752.927036599292,97062.54,0.19320457754968387
45,773,0.932,909,89,0.356,34248.84,1908.4459636363636,9110.648242424246,8427.206682137446,4162.383818181819,-163.88884848484852,0.0557229372917845,-0.0047852379375432,745,76,0.38,22213.98,844.1955999999998,16906.044545454544,15637.82595606588,1525.5114545454544,154.64145454545454,0.0380028972745991,0.0069614474554066,666,64,0.32,18295.19,1279.8752727272729,704.260545454546,651.4299550040674,2937.5605454545457,-246.2314545454545,0.0699569270790449,-0.0134588082739482,14933.832871880271,74801.6,0.1996459015833922
46,186,0.972,279,50,0.2,3768.84,176.2272484848485,1793.7452121212125,1661.7663487464697,307.4030909090909,12.26375757575758,0.0467590156347439,0.0032539873212334,255,43,0.215,3409.67,175.36792727272726,1393.980909090909,1291.4156090111137,355.39909090909083,-6.383575757575753,0.051432521995597,-0.0018721975316015,188,31,0.155,2453.32,142.54464242424245,0.0,0.0,479.2589090909091,-51.98375757575757,0.0581027515465746,-0.0211891467789597,1066.2340267304899,5238.639999999999,0.2035326013489169
47,695,0.94,215,61,0.244,24343.15,1317.7706666666668,22826.79333333333,20680.65885604769,330.6399999999999,467.4833333333334,0.0541331202686039,0.0192038965102434,196,54,0.27,22257.58,1739.2754181818182,21568.15363636364,19540.35422299617,973.034363636364,278.3830303030303,0.0781430603947876,0.0125073359414199,149,40,0.2,17339.33,1733.4122545454543,9564.580909090912,8665.336037065314,1626.543090909091,23.86442424242429,0.0999699673831373,0.0013763175533555,12620.16788264842,61886.99,0.20392279350875556
48,31,0.948,103,34,0.136,1471.0299999999995,90.3678909090909,427.4323636363636,380.247954978678,172.97472727272725,-5.749272727272727,0.0614317117319775,-0.0039083313917953,89,28,0.14,966.1,64.98633939393937,763.6136363636365,679.3180590043703,62.94236363636361,7.481696969696973,0.0672666798405334,0.007744226239206,83,24,0.12,855.06,74.27759999999999,7.840666666666664,6.97513272112895,149.0503636363636,-14.120969696969697,0.0868682899445652,-0.0165145951125882,1119.79721450314,5440.599999999999,0.20582237519816565
49,525,0.948,280,75,0.3,12499.95,608.5822181818182,0.0,0.0,2334.7216363636367,-241.0503636363637,0.0486867722016342,-0.019284106227334,201,54,0.27,8503.52,187.6859151515152,0.0,0.0,1588.071090909091,-163.93757575757576,0.0220715556794733,-0.0192787899314137,146,42,0.21,4786.23,151.5464,0.0,0.0,1026.9725454545455,-121.85545454545458,0.0316629998976229,-0.0254595902297747,2052.6497003963614,9877.449999999995,0.20781170245320021
50,87,0.928,130,41,0.164,2313.5200000000004,150.1330545454545,411.7963636363633,385.4293756378216,313.8967272727272,-18.34327272727273,0.0648937785476047,-0.0079287288319412,98,28,0.14,1991.24,147.8985818181818,1.5559999999999832,1.456370578886495,360.7705454545455,-35.92145454545455,0.0742746137171721,-0.0180397413397955,65,18,0.09,1252.53,64.47796363636363,0.0,0.0,274.0123636363636,-33.05763636363636,0.0514781790746438,-0.0263926902857706,783.8817283586504,3650.1,0.21475623362610627
51,610,0.98,126,35,0.14,16229.569999999998,2269.839515151515,20385.0903030303,18230.03357055824,-609.8887272727275,496.1879393939394,0.1398582658167478,0.0305730798409285,105,29,0.145,15385.079999999998,1765.9887636363635,21775.399090909094,19473.362665485267,-151.43509090909106,375.5429090909091,0.1147858031051098,0.024409551922441,83,22,0.11,13785.93,2269.7046424242426,9305.24909090909,8321.523269605654,1089.118909090909,64.32757575757574,0.1646392113135815,0.0046661760039094,8159.912764896786,37463.08,0.21781211702019124
52,965,1.0,3127,203,0.812,147074.55000000002,7502.023418181818,0.0,0.0,33214.55127272727,-4112.68806060606,0.0510083044155621,-0.0279632884180577,1820,152,0.76,68221.75999999998,4004.232218181819,202.5466666666689,183.91674614688543,12238.236363636366,-1203.5689696969698,0.0586943552640949,-0.017642009964225,1076,116,0.58,34806.44,2382.378727272727,0.0,0.0,6790.428363636363,-735.5076363636364,0.068446492294895,-0.0211313663897725,4076.874619142236,18087.7,0.22539486054845204
53,219,0.988,125,50,0.2,4416.400000000001,283.57309090909087,3125.7105454545454,2798.822494936805,223.20509090909087,48.54109090909091,0.0642091049065054,0.0109910992910721,98,37,0.185,3739.27,298.7479272727272,2907.900909090909,2603.791476867952,249.33509090909087,27.687090909090912,0.0798947193630647,0.0074044107296587,72,30,0.15,3410.23,262.9410545454546,109.7398181818183,98.2631844027269,555.6378181818181,-47.69218181818181,0.0771036131127386,-0.013985033800706,3184.1638982906406,13050.21,0.24399330725640744
54,243,0.968,75,28,0.112,4868.870000000001,285.1409939393939,31.26733333333334,28.25947474866968,859.6667272727273,-82.83993939393939,0.0585641008980305,-0.0170142023496087,52,23,0.115,3335.88,251.13360000000003,0.0,0.0,617.1065454545455,-63.00412121212121,0.0752825641210115,-0.0188868068432081,34,18,0.09,2001.66,125.86487272727273,0.0,0.0,458.2603636363637,-57.35430303030303,0.0628802457596558,-0.0286533692186999,535.8553495275228,2109.07,0.25407186557464795
