,index,Span,Purchases s1,Purchase days s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,Purchases_c,Actual,Customer,LASSO predicts Actual,LASSO error,LASSO predicts % Err
10,4,1.0,516,110,6817.86,263.52425454545454,1017.5352727272724,948.6825082489491,956.5445454545454,-61.05745454545456,0.0386520483766833,-0.0089555160336901,410,0.445,4986.38,202.07129696969704,518.9995151515153,483.8807803627813,735.7803636363637,-52.69830303030304,0.0405246485365529,-0.0105684490613035,317,66,3630.41,184.14661818181816,0.0,0.0,793.9094545454545,-95.74854545454546,0.0507233668323462,-0.0263740308820616,199,5089.06,74059,-1510.1682280032037,6599.228228003204,-0.29674797074571796
11,53,0.996,820,114,18891.04,575.8248727272728,55.065333333333,49.90537015191059,3389.681090909091,-333.4615757575758,0.0304813749125126,-0.0176518378955089,512,0.405,10937.45,472.3674666666666,1271.300000000002,1152.1713069467376,1597.436,-111.93133333333331,0.0431880800978899,-0.0102337686877044,319,57,6403.34,279.0552,392.7881818181818,355.9814935882062,992.9987272727274,-78.3699393939394,0.0435796318796128,-0.0122389158460958,265,9168.75,87876,-1884.9263005519897,11053.67630055199,-0.205581600605534
12,82,0.964,865,128,22973.08,977.1172727272728,4590.247272727273,4128.385725637306,3036.430545454545,-164.2494545454545,0.0425331419525493,-0.0071496488300852,699,0.505,17353.629999999997,901.0170303030302,4340.180909090907,3903.480541937905,2255.7590909090904,-115.64357575757576,0.0519209543077172,-0.0066639415360115,496,74,11881.81,602.1883272727273,0.0,0.0,2309.7792727272727,-249.2440606060606,0.0506815314562955,-0.0209769437994767,314,8298.34,35622,-1083.1967284196508,9381.53672841965,-0.13053173627733386
13,8,1.0,486,111,7939.219999999999,232.51974545454544,3116.0870303030306,2843.712602593787,803.5007272727271,-2.1286060606060446,0.0292874798096721,-0.0002681127441494,364,0.39,6422.200000000001,306.44392727272725,3015.5409090909093,2751.955129438415,665.6870909090909,-5.214909090909083,0.0477163475557795,-0.0008120128757916,281,55,4579.99,245.5762787878788,275.0490909090911,251.00729169110645,711.6023636363636,-56.35630303030303,0.0536193919174231,-0.0123048965238577,219,3240.9300000000003,101858,-350.09872994419857,3591.028729944199,-0.10802415662917697
14,30,0.988,762,112,13191.06,278.05180606060605,193.0153333333335,177.02916083793255,2240.452909090909,-204.7437575757576,0.021078806863179,-0.0155214029483421,488,0.385,8379.47,222.6896,793.5841212121203,727.8568422844972,1249.086909090909,-91.36442424242426,0.0265756187443836,-0.0109033655162467,373,54,5581.92,205.3324484848485,0.0,0.0,1142.293090909091,-129.80024242424244,0.0367852725379167,-0.0232536909207302,273,7693.219999999999,74222,-433.1456651734188,8126.365665173418,-0.05630225902462413
15,47,0.996,1053,116,18092.120000000003,577.022303030303,3430.959030303029,3152.9480058663157,2420.8727272727274,-135.9246060606061,0.0318935704069121,-0.0075129175608279,754,0.45,12873.4,525.5180363636365,3657.009090909092,3360.6812027710007,1620.9029090909094,-74.12509090909091,0.0408220078894182,-0.0057580041720983,494,59,9239.17,549.6462545454546,0.0,0.0,1749.2101818181818,-183.39848484848483,0.0594908692604914,-0.0198501039431555,405,18189.41,191083,-117.91710108760162,18307.3271010876,-0.006482733694364007
16,21,0.992,840,115,11170.33,483.3612121212121,0.0,0.0,2241.5112727272726,-249.8840606060606,0.0432718829364228,-0.0223703382627067,532,0.395,7513.83,306.63243636363643,0.0,0.0,1722.1385454545457,-215.72345454545456,0.040809072918024,-0.0287101856903143,206,40,2745.0600000000004,101.59970909090907,0.0,0.0,628.0570909090909,-78.56690909090908,0.0370118354756941,-0.0286211992054487,101,756.49,214570,72.81258548104233,683.6774145189577,0.09625055913633007
17,154,0.992,669,138,32000.24,1717.7117454545453,595.162181818182,552.5857840432064,5376.8561818181815,-483.7404848484848,0.0536780894597836,-0.0151167767756893,509,0.555,17382.52,791.5629818181818,6531.637272727272,6064.380455777084,1997.4067272727275,-57.5899393939394,0.0455378726340128,-0.0033130949594155,300,77,12912.570000000002,758.7995636363637,23.83266666666668,22.127737948013,2328.2405454545456,-230.4407878787879,0.0587644104648697,-0.017846237261737,221,25284.05,179150,3412.385616167405,21871.664383832594,0.13496198655545313
18,223,1.0,1374,198,47490.15,1517.058,13756.58290909091,12220.253249626428,5591.073818181818,-187.1241818181817,0.0319446874772979,-0.0039402735476342,1194,0.805,35384.759999999995,1573.4163272727271,17102.08909090909,15192.134643442025,3609.310909090909,-15.741090909090914,0.0444659318665077,-0.0004448550988926,836,117,24985.04,1497.5251515151515,1522.784909090908,1352.7209014604048,3876.825636363637,-306.293696969697,0.0599368722849813,-0.0122590837144826,781,99836.59,20346,14724.545035051437,85112.04496494855,0.14748645797148557
19,64,0.996,821,144,21247.19,863.1589333333332,6141.589939393938,5635.946584422926,2503.568545454545,-84.18878787878788,0.0406246159296044,-0.0039623492743646,634,0.555,16522.160000000003,819.0188242424241,7157.520909090908,6568.234922650557,1784.643090909091,-29.42824242424243,0.0495709292394229,-0.001781137721959,508,84,12407.36,799.9908848484849,89.49266666666654,82.12464427097055,2182.662363636364,-209.3169696969697,0.0644771236466488,-0.0168703873907881,322,12002.4,266469,1800.070879607556,10202.329120392444,0.14997591145167266
20,23,1.0,533,144,12190.5,311.8193818181818,1443.6952727272724,1291.107417216812,1770.7025454545455,-122.58945454545456,0.0255788837060154,-0.0100561465522705,380,0.555,8259.57,311.3888121212121,2769.723636363636,2476.9844427033404,989.1643636363636,-36.26830303030304,0.0377003660143581,-0.0043910643084692,259,78,5594.02,203.00438787878784,194.76763636363623,174.18214542452262,905.9156363636364,-77.00303030303031,0.0362895355895738,-0.0137652404358637,200,5539.4,37575,1061.2281553189023,4478.171844681097,0.19157817729698204
21,177,0.996,878,160,36683.16,1495.125296969697,546.8433333333323,492.636794503074,6222.248181818182,-567.540484848485,0.0407578108584346,-0.0154714175345985,653,0.57,22040.98,1199.1396,7296.571818181816,6573.289884434719,2650.9681818181816,-99.30448484848483,0.0544050037702497,-0.0045054477998929,488,90,15642.47,771.4272727272729,0.0,0.0,2950.6487272727272,-308.08927272727266,0.0493162059909511,-0.0196956920951277,327,24881.39,24833,5166.910204255131,19714.479795744868,0.2076616380457495
22,65,0.996,707,131,21276.41,783.0062424242423,2804.236969696966,2597.3830715508425,3044.7292727272725,-203.797393939394,0.0368016146720354,-0.0095785611359902,497,0.47,13458.6,504.07981818181815,7362.913636363638,6819.789997436771,1269.8263636363638,16.896363636363635,0.0374541050467224,0.001255432484535,364,65,9612.98,592.5376,872.9224242424248,808.5315014406252,1438.9841818181817,-106.15248484848485,0.0616393251624366,-0.0110426199626426,313,10283.23,29045,2177.63246629668,8105.59753370332,0.21176541478666527
23,165,1.0,423,116,33964.770000000004,2615.8229696969697,27053.186787878785,24902.25485617946,1232.0929090909094,480.9742424242424,0.0770157716273941,0.0141609745163662,343,0.465,30130.160000000003,2885.232181818182,22782.470909090905,20971.09302797079,2086.9290909090914,205.7970909090908,0.0957589399398536,0.0068302687708625,278,74,24431.49,2822.6295636363634,4525.44272727273,4165.635975355108,3365.985272727272,-205.0747272727272,0.1155324363612847,-0.0083938690302035,224,16540.44,71521,3574.7471969242106,12965.692803075788,0.2161216507495696
24,126,0.996,612,110,28305.450000000004,793.4218545454544,1944.9070909090888,1687.576145107002,4341.328363636363,-335.7296363636364,0.0280307097942429,-0.0118609538574245,429,0.405,19781.52,929.7106181818184,1753.4632727272729,1521.4622869170855,2968.014545454545,-219.9694545454545,0.0469989474106043,-0.0111199470286132,248,53,14764.89,815.3830545454546,0.0,0.0,3163.741090909092,-374.9449090909091,0.0552244584650108,-0.0253943584470259,185,12422.93,32948,2743.533546517523,9679.396453482477,0.22084432146985639
25,148,0.992,1013,124,31669.01,1385.205527272727,3925.4592727272698,3550.009181017167,4571.888545454545,-312.2194545454546,0.0437400956731115,-0.0098588321689075,745,0.435,20807.980000000003,1120.3946060606063,8735.058181818182,7899.594566581592,2281.0698181818184,-44.50484848484851,0.0538444676542656,-0.0021388356046501,580,67,16078.86,1090.9244000000003,0.0,0.0,2932.02,-294.252,0.0678483673593774,-0.0183005511584776,538,5256.3,150514,1184.7756269407473,4071.524373059253,0.22540106670866336
26,97,0.996,787,126,25574.74,1328.3515999999995,12691.767999999998,11767.78476495816,2161.816,87.92399999999998,0.051939984531612,0.0034379235135919,635,0.485,21319.370000000003,1237.4557818181818,12421.891818181815,11517.556048137536,1920.472181818182,46.99218181818178,0.0580437312086699,0.002204201241321,454,71,17061.96,1595.5294909090908,0.0,0.0,3158.516181818182,-322.7378181818182,0.0935138454731514,-0.0189156356117244,336,9921.84,71008,2254.263651259469,7667.576348740531,0.22720217734406814
27,239,0.996,1090,133,51613.55,4011.55429090909,24767.126909090905,22940.522956749403,4498.937818181817,147.20381818181818,0.077722890421393,0.0028520382376685,889,0.53,44539.310000000005,4165.339599999999,21085.73,19530.63328258993,4596.002,-31.57133333333336,0.0935205237800046,-0.0007088419944838,664,81,40419.11,4503.50313939394,0.0,0.0,8301.082181818183,-946.482484848485,0.1114201460495775,-0.0234167077119828,594,35998.14,60247,8624.814542542314,27373.325457457686,0.2395905605829166
28,39,0.992,644,139,15171.19,329.2889454545454,2390.5538181818183,2173.498862823512,2108.2136363636364,-131.35436363636364,0.0217048857376742,-0.0086581450523237,461,0.515,10425.37,293.84589090909094,3939.5327272727263,3581.8352373659195,1195.3152727272725,-33.95072727272727,0.0281856558480985,-0.0032565489064395,314,71,6954.45,372.2178545454545,571.7366060606058,519.8246756278579,1050.6305454545457,-78.93012121212124,0.05352225618783,-0.011349584972517,256,6986.59,82758,1741.2808051509564,5245.309194849044,0.2492318577662288
29,250,0.996,1669,182,54590.05,2307.286,18189.74969696969,16756.383896372055,6045.012727272727,-130.22393939393942,0.0422656876115702,-0.0023854885532059,1307,0.725,42418.06,1762.8722424242424,19297.370909090914,17776.723733437546,4471.20509090909,-50.97757575757564,0.0415594735455662,-0.0012017894207697,959,108,29004.89,2058.9768,3305.583636363635,3045.1011880445053,4244.112363636364,-298.5829696969697,0.0709872300843064,-0.0102942286523744,739,64235.68,55703,17248.2822576174,46987.3977423826,0.2685156015724812
30,145,0.98,742,127,31384.84,1916.689975757576,7389.500606060606,7081.52465926628,3968.482545454545,-184.4441212121212,0.0610705670558644,-0.0058768539591765,567,0.5,26363.08,1466.8430909090907,866.5796363636364,830.4627594311298,4288.571636363637,-367.169696969697,0.0556400500589874,-0.0139274203533766,376,71,16367.48,795.0920484848485,0.0,0.0,3685.002909090909,-455.1677575757576,0.0485775481921987,-0.0278092753176272,279,26095.44,251908,7216.565399623272,18878.874600376726,0.2765450745273225
31,37,1.0,678,137,14280.429999999998,702.6065333333333,5961.716484848485,5403.853104484332,1387.9376363636366,8.912303030303026,0.0492006566562304,0.0006240920637756,567,0.555,12090.45,615.5511272727272,5305.813636363635,4809.3258985977445,1297.7743636363634,-19.71763636363637,0.0509121767405454,-0.0016308438779066,420,82,8642.25,654.6323272727274,202.20490909090904,183.2837285217952,1436.5669090909091,-127.18709090909093,0.0757479044545954,-0.0147168955895849,337,3916.84,35404,1130.0006854508392,2786.839314549161,0.28849804573350946
32,83,0.972,916,163,23094.36,971.150690909091,8468.456727272729,7689.365331032427,2433.071454545455,-27.474545454545435,0.0420514225511809,-0.0011896647256968,778,0.685,18782.74,1009.847793939394,7202.306363636363,6539.6998106708415,2140.9616363636364,-58.37503030303032,0.0537646687298761,-0.0031079081275165,597,108,15051.1,755.6252,0.0,0.0,2972.074,-325.992,0.0502039850907907,-0.0216590149557175,424,11237.51,63289,3315.2206664965925,7922.289333503408,0.29501381235670465
33,157,0.976,977,125,32289.43,1067.288993939394,20484.367151515155,18475.126232428564,2012.5616363636368,270.3069696969697,0.0330538195917176,0.0083713763202685,868,0.525,29976.27,803.3590909090908,15068.714545454546,13590.676310794066,2987.9574545454548,2.1487878787878603,0.0267998350331475,7.16829638506679e-05,475,68,19544.8,1205.5467272727271,3365.968181818181,3035.8119727818503,2723.251818181818,-170.83818181818182,0.0616812004867139,-0.0087408508564007,395,52480.29,54082,16720.512377005223,35759.77762299478,0.31860556366981246
34,386,1.0,1118,172,167453.28,5030.744060606061,144673.91660606064,132003.20164031343,4259.016545454546,2774.735878787879,0.0300426725627951,0.0165702091878276,962,0.72,154292.13,3719.1083515151513,150671.6990909091,137475.69114855022,6606.136909090907,1960.6835757575764,0.0241043295695973,0.0127076058627071,752,108,138691.16,6377.408872727274,12748.626909090908,11632.086888890895,20736.08981818182,-1525.994181818182,0.0459828072151626,-0.0110028222549885,600,288709.28,250711,99196.78061449071,189512.49938550932,0.3435870873790087
35,105,0.984,912,136,26497.460000000003,1064.7699636363636,2546.570909090911,2304.7431744728383,3943.883818181818,-287.5861818181818,0.0401838502119208,-0.0108533490311215,646,0.525,19973.88,925.7007272727272,462.4778181818178,418.5599509499397,3321.9998181818182,-294.35818181818183,0.0463455636697891,-0.0147371558164053,382,76,10962.12,550.6263999999999,123.17066666666688,111.47412085870782,1892.336727272727,-176.91660606060603,0.0502299190302605,-0.0161389043415512,305,5717.73,92197,2075.294434817428,3642.4355651825717,0.36295775330724395
36,7,0.992,494,113,7842.3,292.1950303030304,3137.344242424243,2772.099099950044,784.1618181818183,0.0151515151515185,0.0372588437452061,1.932024425426029e-06,409,0.47,6298.01,279.27214545454547,2824.820909090909,2495.959287387654,668.703090909091,-8.644909090909094,0.044342918708377,-0.0013726413725778,316,73,5405.95,262.4960727272727,0.0,0.0,1114.3032727272728,-127.49072727272728,0.0485568813487495,-0.0235834085170464,243,3278.8099999999995,29439,1195.9645002498437,2082.845499750156,0.36475565837905943
37,283,0.996,2691,177,65695.70000000001,1587.2767272727274,3173.83036363636,2833.5556474096325,10385.311454545454,-847.9425454545454,0.0241610444408496,-0.0129071239891582,1873,0.665,46842.25,1056.0519636363638,1773.288545454543,1583.1696079378858,7532.410545454544,-632.9301212121212,0.0225448598996923,-0.0135119496013133,1068,85,27078.5,1048.0084727272729,0.0,0.0,5024.221454545455,-514.7492121212122,0.0387026043808657,-0.0190095172229337,756,58286.100000000006,92490,21679.399129375935,36606.700870624074,0.371948013838221
38,103,0.98,582,128,25973.72,1286.5834545454543,3450.874181818182,3159.865880982612,3712.5063636363634,-247.80763636363636,0.0495340465110678,-0.0095407063895212,480,0.525,21540.53,890.4769090909092,69.30266666666739,63.45845148887295,3859.757818181818,-379.0455151515151,0.0413396007011391,-0.0175968518486553,335,74,13155.54,918.8289333333336,0.0,0.0,2976.444,-369.0866666666667,0.0698434981257579,-0.0280556074981845,229,10544.89,71191,3957.8175596157234,6587.072440384276,0.37533037894332927
39,127,0.996,926,114,28459.81,1555.0835151515153,19641.82484848485,18204.02317831307,1518.8183636363642,294.9250303030303,0.054641387807983,0.0103628601281256,808,0.46,23064.02,1535.488290909091,22877.62818181818,21202.96239780247,944.927818181818,302.54981818181824,0.0665750502691677,0.0131178267354007,650,68,18253.72,1698.2604,7502.078181818181,6952.918385170798,2020.3458181818185,-43.32751515151518,0.0930364002515651,-0.002373626589622,619,29395.48,117365,11319.3561827958,18076.1238172042,0.3850713165015778
40,246,1.0,1024,140,53574.18,2986.628,2833.973454545453,2574.446991088434,8412.405818181818,-678.8861818181819,0.0557475261403907,-0.0126718912322723,776,0.545,40560.55,3338.2369090909096,0.0,0.0,7620.98090909091,-792.2057575757577,0.0823025552930349,-0.0195314352881249,505,76,15917.52,853.437793939394,1337.0031515151516,1214.5645665710767,2400.145636363636,-179.6430303030303,0.0536162539101187,-0.0112858680437046,419,14986.660000000002,50524,5982.376591052809,9004.283408947193,0.39918011024823463
41,391,0.996,787,156,185893.32,8708.118896969696,105372.18412121212,95010.73443121642,12783.032909090907,1179.131575757576,0.0468447112406712,0.0063430551230005,693,0.66,166103.90000000002,7442.519999999999,81402.39000000001,73397.93630413496,16008.006,22.70600000000005,0.0448064133352678,0.000136697573025,479,100,114806.81,7080.0912,9297.113575757572,8382.91050233,17366.939818181818,-1308.0575151515152,0.0616696100170364,-0.0113935533541217,378,152450.38,36035,62278.22331476813,90172.15668523186,0.40851471354002616
42,121,0.992,1266,149,27616.94,1038.5228000000002,172.3646666666673,159.992716878583,4880.236181818182,-470.7871515151514,0.0376045572029341,-0.0170470425584858,816,0.57,17528.72,851.8464727272727,395.7672727272725,367.3599841533447,2919.1132727272725,-259.16472727272725,0.0485971863734073,-0.0147851484462486,444,77,9580.07,394.58658181818186,0.0,0.0,1822.805272727273,-192.177393939394,0.041188277519703,-0.0200601241890084,336,3549.9900000000007,67521,1458.8588723326611,2091.1311276673396,0.410947318818549
43,54,0.988,1201,173,18906.59,514.2225454545455,3947.046909090909,3704.141409148566,2471.7358181818186,-129.12818181818184,0.0271980587432501,-0.0068297975371646,912,0.67,14425.03,447.4031636363637,3111.93090909091,2920.4193434397025,1934.5730909090912,-109.3489090909091,0.0310157527323245,-0.0075804978631523,640,97,9397.79,303.2489818181818,0.0,0.0,1777.047636363637,-186.05969696969703,0.0322681164207948,-0.0197982394764829,500,16073.64,129455,6654.6173508839565,9419.022649116043,0.41400811209433314
44,420,1.0,1843,182,336437.43000000005,15360.094557575756,156897.0081212121,142099.57576374357,30056.272909090912,797.2155757575754,0.0456551298634511,0.0023695805064186,1123,0.685,246507.32,11382.416509090908,207210.2781818182,187667.64883608272,14575.937818181816,2238.8431515151515,0.0461747606890168,0.0090822582936488,692,100,214752.23,17200.932775757574,13004.503454545433,11778.009319855264,33341.645818181816,-2636.982848484849,0.0800966433538668,-0.0122791872684388,549,394198.99,64701,163741.68234589102,230457.30765410897,0.4153782391626397
45,282,0.996,845,131,65627.6,2645.2200606060605,38986.88242424242,36582.3832954999,4515.928181818182,454.8515151515151,0.0403065183033671,0.0069307961155293,676,0.515,56130.17,2631.3503030303027,38034.57363636364,35688.80774065656,4416.678363636365,265.85303030303027,0.0468794287106257,0.0047363660274506,468,76,44240.11,2680.7376606060607,2821.6414545454536,2647.617936962022,6835.639818181819,-535.9175151515152,0.0605951852426691,-0.0121138377628698,336,71675.3,1006,29887.746274700814,41787.55372529919,0.4169880875936454
46,256,0.98,1347,193,56109.09,1606.6888363636365,14923.020969696969,13584.750289269465,6819.579272727273,-268.593393939394,0.0286350899001148,-0.0047869853875618,1014,0.755,45873.56,1757.6389939393937,8292.29818181819,7548.659239500539,6344.6938181818205,-390.5195151515152,0.0383148592334973,-0.0085129541973963,686,108,29613.95,1714.958606060606,283.4626666666654,258.0422255531597,5152.430545454545,-486.8967878787879,0.0579104984664526,-0.0164414672098382,523,31331.6,57867,13474.365010782396,17857.234989217603,0.430056716247571
47,333,1.0,3871,180,92550.21,4162.479975757575,86915.48496969698,79458.70463731489,1236.1172727272724,1781.9786060606064,0.0449753704044277,0.0192541822007816,3495,0.75,85400.2,3151.5603030303023,94119.26363636366,86044.44619472351,2369.720363636361,1371.1776969696975,0.0369034300040316,0.016055907327731,3351,135,82446.75,4545.620787878788,5280.036727272729,4827.044098445893,12734.056909090908,-997.6404242424242,0.0551340202964797,-0.0121004214749814,3066,130842.01,156378,56758.54942505353,74083.46057494647,0.4337945391167067
48,40,0.992,735,114,15706.64,410.36364848484845,2180.0722424242413,2018.333671307753,2230.007818181818,-146.5208484848485,0.0261267622155246,-0.0093285927789042,524,0.44,10750.37,273.0238545454545,4186.078181818182,3875.514939677041,1217.7298181818182,-31.709515151515145,0.0253966937459319,-0.002949620817843,315,62,7085.66,306.08312727272727,522.5738181818186,483.8043035708587,1080.0876363636364,-82.56036363636363,0.0431975464914668,-0.0116517534903401,238,10885.04,75640,4768.2910867634855,6116.748913236515,0.43805912396862895
49,176,0.996,659,164,36569.79,1349.166254545455,13666.87963636364,12756.272498818866,3811.431272727273,-34.32272727272724,0.0368929177483779,-0.0009385541254879,421,0.58,28405.6,1710.174072727273,15326.054545454546,14304.898653925477,2705.7694545454547,29.95345454545455,0.060205525414963,0.0010544911758756,286,86,19608.36,1551.5338181818183,4205.593636363637,3925.380179833588,2632.666363636364,-149.29563636363636,0.0791261389622496,-0.0076138767527542,267,17815.63,118596,7899.20130938301,9916.428690616991,0.44338602167776325
50,218,0.996,768,154,46454.28999999999,3522.5263636363634,1381.0012727272706,1259.631900745065,7611.625272727272,-659.1547272727273,0.0758277946694775,-0.0141893187318701,639,0.635,39693.95,3766.033636363637,0.0,0.0,8467.644909090908,-999.611090909091,0.0948767667708463,-0.0251829583830556,382,89,14074.99,762.6916727272726,2054.4109090909105,1873.858894582378,2005.469090909091,-132.8822424242424,0.054187723950587,-0.0094410186028013,353,14153.459999999995,52960,6354.695604679808,7798.764395320188,0.44898530851677326
51,104,0.996,687,145,26128.27,794.5896363636363,4122.854909090906,3610.176418145069,3629.8998181818174,-226.01618181818188,0.0304111078293218,-0.0086502543726845,523,0.545,20533.300000000003,692.5604848484849,1515.2855757575776,1326.8592693604196,3129.799818181818,-239.2155151515151,0.0337286497956239,-0.0116501251699198,346,73,11485.02,534.8997818181819,250.49781818181805,219.34832438626825,1915.9418181818185,-170.54218181818183,0.0465736918018585,-0.014849097504243,264,14993.979999999998,58130,6958.9851958232175,8034.99480417678,0.4641186126580947
52,291,1.0,2052,192,70060.1,2779.417127272727,52093.08436363637,48195.89699698644,3137.770727272726,859.6087272727276,0.039671897803068,0.012269590355605,1917,0.785,63618.39,2664.8762181818183,50542.98818181818,46761.76659701186,4113.783818181819,499.56781818181815,0.0418884573812983,0.0078525693306891,1756,124,54303.22,3565.8838787878785,1775.5850909090886,1642.7500347930174,8837.219090909091,-757.0882424242426,0.0656661590010293,-0.0139418664753994,1670,73919.55,70434,35108.27106862314,38811.278931376866,0.47495244584988866
