Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
222,305692,0.3527777777777778,2683.356164383561,10749.63,0.0,7.45376712328767,7.535657433503975,42.998520000000006
1449,113212,0.5333333333333333,2511.978640776699,14667.239999999998,19.050997575757577,6.977718446601942,22.057857755220518,58.66895999999999
366,135515,0.6916666666666667,3281.0426966292134,23570.230000000003,42.88006555442061,9.114007490636704,17.831071627024187,94.28092
222,222009,0.6694444444444444,1122.1776,4479.050000000001,0.5071076363636364,3.11716,4.510662180903706,17.916200000000003
1092,123151,0.6027777777777777,294.8326530612245,1099.6,0.0,0.8189795918367347,1.4344871140363018,4.3984000000000005
168,304228,0.4083333333333333,1319.270588235294,4805.49,0.0,3.6646405228758168,13.629015764265493,19.22196
345,313408,0.2083333333333333,2934.7746835443036,12923.59,9.00929212121212,8.152151898734177,37.48869902592824,51.69436
607,60355,0.7194444444444444,114.57977528089887,414.35,0.0,0.3182771535580524,1.2821623077157436,1.6574
766,100756,0.7388888888888889,1156.1916083916085,4132.99,0.0,3.2116433566433567,5.8018072353512435,16.531959999999998
866,102606,0.725,6131.857249070631,34787.95,53.21954904584882,17.032936802973975,57.0237446192869,139.15179999999998
505,317408,0.2277777777777777,4207.734782608696,15454.21,2.947179393939394,11.688152173913045,40.94891174994084,61.81684
527,70251,0.6388888888888888,1329.8977099236643,4589.08,0.0,3.694160305343512,2.940591625439135,18.35632
155,294308,0.4527777777777778,1752.4246153846154,5975.84,0.0,4.867846153846154,4.742368183294107,23.90336
304,64731,0.6833333333333333,908.7801526717556,4298.43,4.950563303261624,2.5243893129770987,6.431130510815449,17.193720000000003
221,61748,0.6777777777777778,1827.2796812749002,10370.8,17.180858993118434,5.075776892430278,12.371404381473148,41.4832
1436,98135,0.4805555555555555,13453.16108108108,59783.36,62.91270181818182,37.36989189189189,96.11737484805818,239.13344
866,91149,0.3888888888888889,2575.9245283018868,10616.54,10.668812121212124,7.155345911949686,13.882663746045564,42.46616
222,59514,0.7111111111111111,638.2188679245282,3398.1000000000004,5.990387421383648,1.772830188679245,3.3230967948820114,13.5924
481,51167,0.6861111111111111,1018.0689655172412,4738.81,6.831573658423312,2.8279693486590034,7.7351295917497085,18.95524
282,152134,0.7055555555555556,1163.494736842105,3462.84,0.3532712727272735,3.231929824561403,-0.72796948981612,13.85136
607,200548,0.6083333333333333,91.33714285714287,382.0100000000001,0.4783612121212121,0.2537142857142857,0.36759764625275027,1.5280400000000005
222,288909,0.525,1418.4663594470046,4020.16,0.0,3.940184331797235,8.312063764735557,16.08064
403,72648,0.7,4569.623166023166,26876.42,56.033706998947,12.693397683397684,34.422371626849824,107.50568
1449,102570,0.425,1736.9687861271677,4878.609999999999,0.0,4.824913294797688,8.509303980783343,19.51444
166,14037,0.75,1207.6744186046512,3363.07,0.0,3.354651162790698,8.607629832691192,13.452279999999996
283,104216,0.5805555555555556,1891.9255813953491,6804.670000000001,6.420739393939394,5.255348837209303,7.6325885045386626,27.218680000000003
503,174661,0.2944444444444444,4383.852631578948,14725.72,11.433607272727276,12.177368421052632,22.908754141998276,58.90288
202,313909,0.2527777777777777,12452.400000000001,39075.71,21.804944242424245,34.59,50.90753718604914,156.30284
647,85294,0.6972222222222222,613.0064516129032,1654.71,0.0,1.702795698924731,2.38847600666657,6.6188400000000005
371,118760,0.5083333333333333,1890.4173913043478,5008.120000000001,0.0,5.251159420289855,6.8990930077407455,20.032480000000003
507,192889,0.3916666666666666,3762.5240506329114,15041.87,20.56893212121212,10.451455696202531,25.869737127876224,60.167480000000005
314,179170,0.5222222222222223,1531.5278048780488,4063.59,0.2243105454545453,4.254243902439025,-0.032674105060384734,16.25436
221,64214,0.4972222222222222,322.33846153846156,1197.61,1.450172121212122,0.8953846153846154,1.4079652351641212,4.79044
1329,291469,0.5666666666666667,1973.6612440191386,7946.57,11.727134545454549,5.482392344497607,15.213254884570999,31.78628
222,58233,0.4333333333333333,17986.549693251534,70827.42,101.19680363636364,49.96263803680982,197.48218532891974,283.30968
403,294670,0.2111111111111111,8766.237362637361,21579.13,0.0,24.350659340659337,6.308458713550867,86.31652
323,300968,0.3666666666666666,29517.63680981595,77230.19,22.96452,81.99343558282209,185.23372447109807,308.92076000000003
1109,128935,0.2722222222222222,16630.480733944954,39942.94000000001,0.0,46.19577981651376,34.124423267499054,159.77176000000003
527,73008,0.4833333333333333,93.49035532994922,274.24,0.2172945454545454,0.2596954314720812,0.5242462693083572,1.09696
283,81912,0.6861111111111111,1861.00073800738,4485.64,0.560996848484848,5.169446494464944,8.238712020780092,17.94256
154,4339,0.5833333333333334,338.75689655172414,787.8900000000001,0.0,0.9409913793103448,1.5129875741077328,3.1515600000000004
301,59933,0.7194444444444444,165.61237113402063,533.71,0.6250924186191816,0.4600343642611684,1.35194208602321,2.13484
666,110378,0.2083333333333333,72275.50843373494,196537.67,127.36457696969696,200.76530120481928,760.4369496646611,786.15068
547,297088,0.3444444444444444,9948.641221374046,28498.15,23.97607272727273,27.635114503816794,43.512357678983456,113.9926
301,77225,0.6916666666666667,1715.8339920948617,3892.67,0.0729706666666666,4.766205533596838,7.024799227086352,15.57068
163,54190,0.6166666666666667,5435.858515283843,15778.07,14.115385454545455,15.099606986899564,23.850133036367147,63.11228
241,54803,0.5111111111111111,2406.040776699029,5619.19,0.8024661818181813,6.683446601941747,2.717684203255322,22.47676
159,212089,0.4361111111111111,211.74915254237288,452.55,0.0,0.5881920903954803,2.7744903354049915,1.8102
372,279488,0.5527777777777778,5270.914285714286,11092.4,0.0338640000000004,14.641428571428571,5.201403509194012,44.369600000000005
367,24317,0.6166666666666667,347.05500000000006,827.3200000000002,0.4602436363636361,0.9640416666666668,0.8204832701608324,3.3092800000000007
366,202908,0.3638888888888889,27667.97746478874,73340.82,68.76213818181819,76.85549295774649,228.10075517055313,293.36328000000003
1432,300769,0.4527777777777778,25305.128571428566,51349.61,0.0,70.2920238095238,135.19012689481443,205.39844
321,72075,0.7083333333333334,661.5985865724382,1332.8,0.0,1.837773851590106,1.3712488322714105,5.3312
375,306788,0.3583333333333333,2553.3064748201446,5708.25,2.837597575757577,7.092517985611512,13.187130886343816,22.833
507,30205,0.4583333333333333,1671.525,3518.19,1.1624084848484846,4.643125,4.507454256093334,14.07276
371,23303,0.2083333333333333,1053.9262135922331,2197.32,0.698911515151515,2.927572815533981,8.744397973064993,8.789280000000002
161,314128,0.2388888888888889,3602.8340425531915,7759.91,3.538717575757576,10.007872340425532,29.687919215050403,31.03964
526,317328,0.2555555555555555,3511.9125000000004,8240.5,6.280415757575757,9.7553125,45.850137945951545,32.962
1349,101033,0.725,865.4685920577618,1739.58,0.4332109090909096,2.404079422382672,4.764686435111779,6.95832
441,129393,0.6638888888888889,2412.460465116279,4510.03,0.0,6.701279069767441,3.5256795406191648,18.04012
502,103554,0.6722222222222223,1320.9476014760148,3034.5600000000004,2.261213928212011,3.66929889298893,3.6521203968392375,12.13824
163,300748,0.4444444444444444,7075.135714285713,13618.48,1.831741818181819,19.65315476190476,28.858441839157702,54.47392
547,73134,0.6027777777777777,774.8852459016395,1436.29,0.0,2.152459016393443,2.543854059330247,5.74516
154,308888,0.3444444444444444,1210.763909774436,2242.59,0.0,3.3632330827067665,11.160461946927681,8.970360000000001
321,116892,0.6805555555555556,291.3262357414448,535.51,0.0,0.8092395437262356,0.38723514520338276,2.14204
154,295668,0.4833333333333333,121.43076923076919,325.98,0.4118387878787878,0.3373076923076922,0.5360530006714936,1.3039199999999995
504,253368,0.5083333333333333,4588.146534653466,9747.59,6.395391515151513,12.744851485148516,11.53288416373141,38.99036
168,101102,0.6388888888888888,1280.04,3045.93,3.3421187878787872,3.5556666666666668,5.621439846611128,12.18372
154,302768,0.4055555555555555,2442.2400000000002,5103.58,3.705929696969696,6.784000000000001,17.578545826328735,20.41432
166,79446,0.7305555555555555,94.36678700361009,253.68,0.3779715786019035,0.2621299638989169,0.6211959536232374,1.01472
241,81818,0.4277777777777777,1651.5290322580643,2783.1400000000003,0.0,4.58758064516129,2.622994439743321,11.132560000000002
1433,98949,0.4027777777777778,5981.871140939597,11881.14,7.254277575757576,16.616308724832216,26.42841665288906,47.52456000000001
82,81015,0.2555555555555555,67617.19285714286,139714.40999999997,105.11214303030305,187.8255357142857,580.3487791884361,558.85764
325,308869,0.3305555555555555,5799.332231404957,12536.12,11.559449696969702,16.109256198347104,11.932179782723754,50.14448
345,105037,0.5583333333333333,1495.5333333333333,3226.4300000000003,3.114904242424243,4.154259259259259,7.46083247417099,12.90572
1289,301288,0.4388888888888889,570.9951219512195,1492.5300000000002,2.245716363636364,1.5860975609756098,5.5177900241588365,5.9701200000000005
282,103457,0.675,132.23999999999998,380.7099999999999,0.6610558024691359,0.3673333333333333,0.6956248877777118,1.5228399999999995
154,280268,0.5694444444444444,220.64000000000001,359.12,0.008024,0.6128888888888889,1.5341284153897181,1.43648
606,320928,0.2083333333333333,8189.1449999999995,12986.06,0.0,22.747625,11.242387354380275,51.94424
304,314210,0.25,484636.19449541287,767967.0900000001,21.20343054545457,1346.2116513761468,3074.7096150964653,3071.8683600000004
324,62440,0.7333333333333333,256.77887323943656,404.05,0.0,0.7132746478873239,0.6695756315051713,1.6162
282,66190,0.4444444444444444,5580.020111731843,9832.39,4.232609696969697,15.500055865921786,19.449404142456373,39.32956
161,318870,0.2388888888888889,6068.358620689654,10769.61,5.247801212121213,16.85655172413793,28.73992629457352,43.07844
163,297169,0.5,3804.9260869565223,14291.34,33.5431296969697,10.569239130434784,22.12642718269958,57.16536
1289,288638,0.5666666666666667,3884.350230414746,14400.93,33.67124848484849,10.789861751152072,19.874916017417988,57.60372
1309,287414,0.4055555555555555,6642.882580645161,12999.259999999998,11.179259393939391,18.452451612903225,45.34949665903483,51.99703999999999
342,278970,0.7444444444444445,1049.3805054151624,1611.1699999999998,0.0,2.914945848375451,5.876666626288569,6.444679999999999
1069,82234,0.5888888888888889,907.7445378151261,1744.78,1.466128484848484,2.521512605042017,4.949538511327804,6.97912
168,121856,0.6138888888888889,168.24664031620554,253.55,0.0,0.4673517786561265,0.7360349999263995,1.0142
324,107717,0.725,35.56483516483513,71.12,0.0707642091242091,0.0987912087912087,0.19674552388826871,0.28448
366,78617,0.75,3132.1267605633807,8275.689999999999,14.383663385403333,8.700352112676057,11.883581215390874,33.10276
160,86793,0.5555555555555556,592.2,2614.7800000000007,6.930900606060606,1.645,1.4321864320819948,10.459120000000002
381,311231,0.2194444444444444,12837.272727272726,19493.3,1.986090909090909,35.65909090909091,80.61101655230912,77.97319999999999
153,79086,0.7388888888888889,1083.465168539326,1596.64,0.0,3.0096254681647943,6.582871599773553,6.386559999999999
666,282951,0.5555555555555556,303.04800000000006,616.26,0.6895369696969699,0.8418000000000001,1.5828874215445556,2.46504
160,284289,0.625,556.6008097165992,812.0399999999998,0.0,1.5461133603238866,2.2838469918271342,3.2481599999999995
282,191477,0.6777777777777778,63288.101204819286,144765.69,212.84566181818184,175.800281124498,527.470747197939,579.06276
166,325988,0.2583333333333333,14855.785714285714,21411.7,0.0,41.26607142857143,76.69643609264632,85.6468
381,185568,0.275,2968.3333333333335,4272.789999999999,0.0,8.24537037037037,31.951430273705533,17.091159999999995
314,290530,0.5805555555555556,14710.580281690143,26777.119999999995,23.2057793939394,40.86272300469484,58.69191679939778,107.10848
322,67087,0.4916666666666666,735.3221674876849,1045.14,0.0,2.04256157635468,1.4657705221798398,4.180560000000001
160,52787,0.5222222222222223,600.5559633027522,1135.26,1.147504242424243,1.6682110091743116,1.4299046375236277,4.54104
222,300248,0.4222222222222222,9503.544303797467,13565.08,0.5970414545454541,26.39873417721519,25.300048123965933,54.26032
806,246090,0.3694444444444444,686.9589041095891,969.31,0.0,1.908219178082192,6.781110519477832,3.87724
162,29376,0.6638888888888889,5204.433600000001,8716.939999999999,5.508275151515152,14.456760000000004,18.14356606232444,34.86776
1092,283348,0.6777777777777778,2005.6064516129034,2911.7300000000005,0.3529192727272731,5.571129032258065,7.171606856005273,11.64692
161,308234,0.3388888888888889,16237.142857142857,23952.21,4.432145454545454,45.1031746031746,87.29041659936766,95.80884
1435,286568,0.5055555555555555,58583.07411167512,82421.68,3.46128581818182,162.73076142131978,261.4593396019294,329.68672
1409,206230,0.7111111111111111,700.7819548872183,2272.96,5.200811446798816,1.946616541353384,6.630409933997724,9.09184
1329,101113,0.6972222222222222,11057.005204460967,15315.27,0.0,30.713903345724912,80.1247829879761,61.26107999999999
526,311888,0.2888888888888888,2598.369230769231,3574.91,0.0,7.217692307692308,9.034836593476587,14.29964
222,65591,0.65,887.257142857143,1482.9499999999998,1.151358518518518,2.464603174603175,2.5872072325652162,5.931799999999999
282,303708,0.4305555555555556,42741.50769230769,74719.17,68.81929212121211,118.72641025641026,126.14436923652843,298.87668
367,284529,0.6555555555555556,1121.9950413223144,1937.05,1.740871515151515,3.116652892561984,4.92265999606971,7.748199999999999
1329,303850,0.4305555555555556,74685.87870967742,195282.5,384.1951830303031,207.4607741935484,650.3445744602861,781.13
160,29198,0.6138888888888889,1478.6337662337662,1962.58,0.0,4.107316017316017,4.158853302433532,7.85032
1449,302031,0.4305555555555556,17667.408588957056,27519.009999999995,16.867288484848483,49.07613496932515,75.6805041686283,110.07603999999998
303,114557,0.4333333333333333,1064.0659090909091,1398.79,0.0,2.955738636363636,6.887979770894363,5.59516
1449,279868,0.6944444444444444,462.5252830188679,609.27,0.011896,1.2847924528301886,3.2797413304155723,2.43708
224,55931,0.5361111111111111,6580.8,8908.9,1.4324479999999995,18.28,-3.640013349075909,35.6356
1329,305548,0.3833333333333333,6244.200000000001,14731.620000000004,26.581778181818184,17.345000000000002,40.998914158930866,58.92648000000001
1437,98198,0.7277777777777777,344.3125,443.61,0.0,0.9564236111111112,0.7740266507197765,1.7744399999999998
1472,302828,0.3472222222222222,369.74436090225566,620.71,0.5826181818181819,1.0270676691729324,3.250060356719789,2.48284
161,113161,0.4444444444444444,5456.24739884393,6987.710000000001,0.0,15.156242774566472,-15.885939548118845,27.950840000000003
160,97098,0.6083333333333333,1293.8285714285714,1719.96,0.3674666666666674,3.5939682539682543,-1.554472458112976,6.87984
461,69372,0.5666666666666667,998.4759493670888,1406.23,0.6060480000000003,2.7735443037974687,6.24886949374384,5.62492
101,282270,0.7,13939.464092664097,17303.43,0.0,38.7207335907336,14.580617790493433,69.21372
766,284810,0.6277777777777778,2334.196551724138,7719.700000000001,19.291658181818185,6.483879310344827,13.054380765674296,30.8788
527,81926,0.5861111111111111,8949.35,11664.75,2.297538181818183,24.859305555555554,9.140707004204796,46.659
314,273508,0.65,2295.014285714286,2844.5400000000004,0.0107920000000001,6.375039682539684,5.5136388833115015,11.37816
402,127119,0.6027777777777777,129.16923076923078,157.65000000000003,0.0,0.3588034188034188,0.5466824686355116,0.6306000000000002
503,284848,0.5111111111111111,20891.66170212766,26133.86,4.569688727272727,58.03239361702128,123.72300134983823,104.53544
168,44575,0.575,532.9225531914893,752.3900000000001,0.4628412121212115,1.4803404255319148,1.5006646622103363,3.0095600000000005
1309,88967,0.6277777777777778,3822.875409836065,11240.79,26.78237333333333,10.619098360655736,18.19728489935869,44.96316
370,297268,0.4722222222222222,2223.706077348066,2631.6900000000005,0.0171013333333331,6.17696132596685,9.140025692680018,10.52676
374,304269,0.4083333333333333,26405.451655629142,52609.89,86.76347393939395,73.34847682119207,95.1072416841257,210.43956
381,296229,0.4583333333333333,1821.9147540983606,2129.71,0.0432053333333332,5.06087431693989,3.722348503334814,8.51884
1109,296128,0.4944444444444444,28607.75614973262,32931.44,0.0,79.46598930481284,41.50823823691817,131.72576
1069,284988,0.6583333333333333,73939.20497925312,86657.19,6.261088727272719,205.3866804979253,395.57762622415,346.62876
321,317748,0.2416666666666666,11285.004255319152,17877.21,19.609347878787887,31.3472340425532,28.56624529304502,71.50883999999999
606,121952,0.7277777777777777,29109.653932584268,42920.15,37.94007758483715,80.86014981273408,183.1625871451884,171.68059999999997
241,287709,0.6277777777777778,4998.709565217391,11470.63,23.01011636363636,13.885304347826086,7.818719927660682,45.88252
1069,286850,0.6333333333333333,1002.7846153846152,1291.36,0.6315665454545452,2.78551282051282,2.1139537406024123,5.16544
324,246268,0.6916666666666667,230.07022900763357,259.14,0.0,0.6390839694656488,1.198044391673787,1.03656
1109,314808,0.2722222222222222,4753.131428571428,5881.22,2.3041806060606045,13.203142857142856,10.666102132944381,23.52488
27,310752,0.3083333333333333,7261.3830508474575,8050.170000000001,0.0,20.17050847457627,37.35840335524775,32.200680000000006
160,317288,0.2333333333333333,9981.132631578947,11041.54,0.0,27.72536842105263,-13.79976990844911,44.166160000000005
323,316528,0.2444444444444444,4981.1272727272735,7440.19,7.782585454545454,13.836464646464648,25.951107613682595,29.76076
323,114735,0.5888888888888889,1298.901724137931,1584.04,0.6237483636363635,3.608060344827586,2.3923867454252377,6.33616
1092,303248,0.4194444444444444,2056.7922077922076,2261.019999999999,0.0,5.713311688311688,3.961069515895102,9.044079999999996
202,303911,0.3833333333333333,8586.500662251656,9588.65,0.6555505454545473,23.851390728476822,39.93215190060355,38.3546
626,315548,0.25,6208.130769230769,6827.58,0.2930101818181818,17.244807692307692,7.5742675032881195,27.31032
224,291048,0.55,5329.867924528301,5788.700000000001,0.0,14.805188679245282,20.34245664750058,23.1548
1409,308691,0.3111111111111111,17467.964601769912,24251.55,21.173066666666664,48.52212389380531,-38.51596575857557,97.0062
421,280509,0.75,2899.973333333333,3244.2,0.40259490909091,8.05548148148148,13.72888475919428,12.9768
301,68824,0.2333333333333333,3674.8875000000003,4101.67,0.4973309090909092,10.208020833333334,14.288699056083674,16.40668
222,100885,0.7,397.9599999999999,1396.9,3.8748617283950617,1.1054444444444442,1.6178776384019922,5.587599999999999
101,286548,0.5888888888888889,8079.12,15305.8,26.51429333333333,22.442,24.024809876567463,61.2232
161,318871,0.2027777777777777,3821.7681818181823,4087.66,0.0,10.616022727272728,16.16327682982838,16.35064
461,319948,0.2166666666666666,9986.1,14070.97,13.68906303030303,27.73916666666667,33.47444376265171,56.28388
547,65502,0.3277777777777778,838.4751879699248,1853.19,3.845019393939394,2.3290977443609022,4.064510001329611,7.41276
324,82301,0.3416666666666667,32.84028776978417,65.00999999999999,0.1212169696969697,0.0912230215827338,0.16693667547505828,0.2600399999999999
122,306548,0.3805555555555555,13137.616551724139,15001.909999999998,4.807743999999999,36.49337931034483,49.67924817667766,60.00764
504,312728,0.2527777777777777,4540.934482758621,4819.52,0.4895539393939401,12.613706896551724,34.841367675538876,19.278080000000003
345,122299,0.225,3015.018947368422,3100.42,0.0,8.37505263157895,6.150364271925004,12.40168
1432,302270,0.3861111111111111,13012.0,13324.42,0.0,36.144444444444446,7.485319372021721,53.29768
160,284829,0.625,3691.400836820083,3856.24,0.3589963636363639,10.25389121338912,7.953692853317373,15.42496
1572,308048,0.3027777777777777,3442.6773722627745,3499.1,0.0,9.562992700729929,27.546934016271347,13.9964
926,90065,0.4361111111111111,4091.7772455089826,4142.66,0.0,11.366047904191618,20.90344944293014,16.57064
547,292412,0.5555555555555556,8652.53009708738,8750.66,0.0,24.03480582524272,36.51196588694383,35.00264
301,296369,0.4138888888888888,2193.6355029585798,2200.28,0.0,6.093431952662722,5.885382576208814,8.80112
155,79690,0.6611111111111111,5432.275384615385,5442.370000000001,0.024344,15.089653846153846,5.915629844807648,21.76948
1436,283968,0.6472222222222223,9726.793548387097,15154.57,21.91888969696969,27.018870967741936,2.279036219851097,60.61828
301,302188,0.4305555555555556,12783.757500000002,16259.759999999998,14.256595151515164,35.5104375,100.54101561811825,65.03904
365,295773,0.5055555555555555,25855.14285714286,25431.7,1.7812341818181812,71.81984126984128,49.086395464460104,101.72679999999998
503,316508,0.25,5296.156701030927,8409.710000000001,13.23758303030303,14.711546391752576,29.273679385404762,33.63884
153,305349,0.3916666666666666,10861.92,14217.7,15.10208727272727,30.172,27.107343574899218,56.8708
224,50146,0.75,6194.949832775919,19159.5,52.94447017330496,17.20819397993311,65.02468349743204,76.638
166,60815,0.7055555555555556,889.187323943662,864.15,0.0944909090909091,2.4699647887323946,3.7512692742183558,3.4566
82,310549,0.3277777777777778,9937.530708661416,11120.45,6.917360000000002,27.60425196850393,22.501628292343064,44.4818
365,292588,0.4972222222222222,4611.853266331658,6049.099999999999,6.842920000000001,12.81070351758794,20.67735267639422,24.1964
1109,290148,0.5527777777777778,1876.1941747572819,1761.75,0.0,5.211650485436894,9.127774819138413,7.047
526,309348,0.3027777777777777,7356.0495867768595,7274.05,1.5270610909090918,20.433471074380165,36.66829522430794,29.0962
1349,245468,0.7222222222222222,770.0749999999999,972.0,1.057660040404041,2.139097222222222,3.041547341339702,3.888
461,293808,0.525,1976.110552763819,4005.63,8.760260606060605,5.489195979899497,10.741643813430526,16.02252
1329,318269,0.2138888888888888,33887.7,31497.730000000003,1.5915774545454568,94.1325,177.77415111633454,125.99092000000002
166,140095,0.6722222222222223,271.7788235294118,686.24,1.7477312180629825,0.7549411764705883,1.5910162094377298,2.74496
371,301709,0.3805555555555555,1311.8048780487804,1201.08,0.0,3.6439024390243904,7.534740355157013,4.80432
160,63785,0.725,830.9756457564574,925.54,0.6697898181818182,2.308265682656826,0.2917899978561031,3.70216
342,77172,0.7083333333333334,32717.533846153845,32609.84,11.056814545454548,90.88203846153846,66.28292988409284,130.43936
505,305508,0.3333333333333333,1390.191780821918,2283.3,4.061454545454546,3.861643835616439,6.817630490247419,9.1332
421,19849,0.2916666666666667,6821.108571428571,6712.76,1.970109090909092,18.94752380952381,18.846819417618246,26.85104
503,284809,0.6027777777777777,3021.8741379310345,2749.4,0.0,8.394094827586207,9.826042990031654,10.9976
1109,296210,0.5111111111111111,61535.709677419356,63479.33,30.81921454545456,170.93252688172043,282.07673627858105,253.91732
366,53331,0.6583333333333333,12404.390943396225,11182.81,0.0,34.45664150943396,46.83862011441692,44.73124
27,282288,0.6833333333333333,2473.4551181102365,2227.26,0.0136959999999999,6.870708661417323,9.089512043273812,8.909040000000001
1092,114481,0.7222222222222222,895.8,896.17,0.3806436363636359,2.4883333333333333,2.322581280545074,3.58468
325,296728,0.5083333333333333,2645.9016393442625,3136.64,3.083224242424244,7.3497267759562845,8.40488452181215,12.54656
1572,130854,0.5722222222222222,1520.490566037736,1500.71,0.5703010909090909,4.223584905660378,0.16398893864642144,6.00284
1349,279669,0.75,22785.368727272733,20212.12,0.0,63.29269090909092,42.02141044018169,80.84848
365,291789,0.5222222222222223,1465.1081632653063,1668.41,1.4768618181818167,4.069744897959184,6.990794004215674,6.673640000000001
306,104858,0.6916666666666667,1958.1526717557254,1734.2600000000002,0.0,5.439312977099237,0.846716956839046,6.9370400000000005
