Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
345,70468,0.8777777777777778,1042.7048780487805,3154.9,4.096447089430894,2.8964024390243903,2.5731373305526466,12.6196
504,109077,0.9472222222222222,1125.6756446991405,2878.38,2.5919651214726063,3.1268767908309463,5.120738603462347,11.51352
1109,246108,0.9277777777777778,1968.2922636103153,3874.76,0.0,5.467478510028654,9.369051298022802,15.49904
344,71892,0.9027777777777778,317.8167146974064,740.97,0.4643827257008122,0.8828242074927954,4.292028008013135,2.96388
159,29738,0.8777777777777778,312.4340425531915,1103.59,2.030679794418348,0.867872340425532,2.6302100690332795,4.414359999999999
168,70275,0.9,479.17724550898214,909.6,0.0,1.331047904191617,2.506424314742983,3.6384
281,61270,0.9444444444444444,2786.462608695652,5712.740000000001,1.7810821818181803,7.740173913043478,7.229376194310573,22.850960000000004
345,113903,0.9388888888888888,11202.95028901734,21207.81,0.4860266666666666,31.1193063583815,24.722590852927965,84.83124000000001
606,88118,0.9083333333333332,371.5039106145251,697.5699999999999,0.0,1.0319553072625698,3.047103745831206,2.79028
1572,247430,0.8833333333333333,741.527167630058,2267.55,3.5203333151164835,2.059797687861272,4.391017692720906,9.070199999999998
154,155458,0.9305555555555556,1661.3203539823007,3818.36,2.853273486725663,4.614778761061946,17.35797378931012,15.27344
324,222209,0.9444444444444444,5277.029394812681,20542.770000000004,43.0442400461095,14.65841498559078,38.26884040287894,82.17108000000002
27,91755,0.9416666666666668,1672.5068181818183,3099.67,0.0457706666666665,4.645852272727273,4.077939678153194,12.39868
153,83567,0.9333333333333332,5412.631578947368,15975.080000000002,24.08963455183413,15.035087719298245,19.350531042090463,63.90032000000001
323,192390,0.9305555555555556,1423.419718309859,4765.219999999999,8.61167845667947,3.9539436619718304,10.811699302903108,19.06088
1329,104382,0.9083333333333332,5102.011869436203,19776.96,42.09114661487276,14.17225519287834,22.997234735588442,79.10784
303,55013,0.9166666666666666,1152.232584269663,2079.03,0.0,3.2006460674157307,1.4667690372531024,8.31612
162,71863,0.9305555555555556,5682.484210526317,10332.53,0.3430952727272729,15.784678362573102,30.202329894791745,41.33012
166,48684,0.9222222222222224,597.5688760806917,1072.8300000000002,0.0244053333333333,1.659913544668588,3.508241275620693,4.291320000000001
168,12560,0.9388888888888888,15198.31011235955,30025.46,11.737633939393929,42.21752808988764,49.92049330774291,120.10184
323,96016,0.9194444444444444,660.2005763688761,1166.08,0.0,1.8338904899135449,1.398358940165685,4.66432
607,127358,0.8805555555555555,245.47569230769233,443.83,0.0410603636363636,0.6818769230769232,1.3986094944742322,1.77532
224,48613,0.9333333333333332,1183.6115273775215,5184.43,12.381066437516372,3.287809798270893,7.809003315096343,20.73772
1437,64916,0.9388888888888888,2716.6057803468207,10852.73,24.306157595375726,7.546127167630058,12.658859469509354,43.41092
1472,62706,0.9027777777777778,176.53090909090906,324.47,0.0569318787878787,0.4903636363636363,2.4574595402896056,1.29788
461,157777,0.9166666666666666,247.46740947075213,436.15,0.0082426666666666,0.6874094707520892,1.4730208578721247,1.7446
866,56147,0.9388888888888888,5027.585515320335,11630.85,11.455273054106527,13.965515320334262,30.711563113224408,46.5234
1409,68984,0.9472222222222222,1969.6766197183097,4174.73,2.9817775091762697,5.471323943661972,-3.339370384058333,16.698919999999998
224,65347,0.9138888888888888,831.1987951807228,1968.9,2.2040289419496166,2.3088855421686745,3.661052289653185,7.8756
374,45461,0.8888888888888888,1306.1910979228487,2529.48,1.215238080028774,3.628308605341246,1.2074048834387747,10.11792
1432,264708,0.9277777777777778,14489.284210526319,74117.22,200.6187118908382,40.24801169590644,235.34374239826644,296.46888
342,9883,0.9111111111111112,22203.460465116277,50765.57999999999,57.02269606765326,61.67627906976744,165.2705009247499,203.06232
547,125984,0.9444444444444444,902.1378151260503,1470.33,0.0,2.50593837535014,2.5196982026424335,5.88132
166,14958,0.9277777777777778,130.4145251396648,211.19,0.0,0.3622625698324022,0.7511315775798251,0.84476
367,58292,0.9388888888888888,1061.0017699115047,1805.72,0.3662026666666667,2.9472271386430684,6.233430503692418,7.222879999999999
202,9842,0.9222222222222224,3378.831284916202,5431.11,0.0,9.38564245810056,34.261479703372466,21.72444
374,55449,0.9333333333333332,210.31199999999998,335.38,0.0,0.5841999999999999,1.520112145884937,1.34152
866,218309,0.9083333333333332,428.41081081081086,679.44,0.0,1.1900300300300302,2.0516979987403454,2.71776
166,103156,0.9388888888888888,256.7435294117647,407.04,0.0,0.7131764705882353,1.915025070094447,1.6281599999999998
1092,71139,0.9111111111111112,212.66666666666669,334.74,0.0,0.5907407407407408,0.843373026761852,1.33896
1349,104077,0.8972222222222223,692.0678571428571,1403.9,1.2810974458874451,1.922410714285714,3.1553182705986353,5.615600000000001
156,65826,0.9305555555555556,1025.3415929203538,1750.92,0.5846290909090909,2.8481710914454275,2.9396816683618296,7.00368
156,196328,0.9277777777777778,1462.3138810198302,4128.16,7.363069437033221,4.061983002832862,10.966025415558866,16.51264
168,86343,0.925,5773.603539823009,9503.13,2.4758290909090936,16.037787610619468,55.23449981149915,38.01252
154,4157,0.9,541.957894736842,1037.9599999999998,0.8179237993974842,1.505438596491228,2.9698944778453606,4.151839999999999
314,82035,0.9,4375.383783783784,6727.43,0.0,12.153843843843845,17.831916484319155,26.90972
314,109896,0.9111111111111112,967.3189801699717,1569.91,0.3332465454545457,2.68699716713881,6.172817210030478,6.27964
154,16362,0.9111111111111112,369.8117647058824,758.1899999999998,0.7635544799253037,1.0272549019607844,1.5429618204988431,3.0327599999999992
160,66917,0.9055555555555556,946.4035714285715,2109.27,2.631593601731601,2.6288988095238097,3.076954155548478,8.43708
1092,70767,0.9,1113.6827586206896,1840.27,0.6012472727272727,3.0935632183908046,4.84976530654929,7.36108
27,60330,0.9333333333333332,706.7147727272727,1811.24,2.963825988980715,1.963096590909091,10.461889817325297,7.244959999999999
546,118999,0.8944444444444445,2361.2304985337246,5623.18,8.245778094374835,6.558973607038124,12.37047091355441,22.49272
314,129894,0.9388888888888888,1492.7179487179487,2246.15,0.0,4.146438746438746,-1.1963280125730937,8.9846
325,68546,0.9305555555555556,631.8573913043479,948.17,0.0,1.755159420289855,2.495055135121483,3.79268
461,89331,0.95,1084.2954545454547,4536.900000000001,11.6748515922865,3.0119318181818184,3.2053325156034216,18.1476
161,253728,0.8916666666666667,492.40121580547117,731.21,0.0,1.3677811550151977,3.6559048354743626,2.92484
766,116224,0.9333333333333332,2595.483870967742,6357.599999999999,10.140552479872037,7.209677419354839,11.71708311027854,25.4304
502,176981,0.8916666666666667,30101.287164179103,45595.92,6.763603636363634,83.61468656716417,224.6173589811296,182.38368
441,161777,0.9472222222222222,296.55254237288136,454.13,0.0992363636363637,0.8237570621468927,2.61100774591518,1.81652
866,186308,0.9388888888888888,1531.51843575419,3163.77,3.816350560352124,4.254217877094972,7.7624315228644765,12.65508
502,100684,0.9138888888888888,2109.846153846154,9565.53,26.09266882016749,5.86068376068376,8.878702457022314,38.26212
325,6011,0.875,3949.344,6249.62,2.253237818181815,10.9704,8.815713409454485,24.99848
161,82437,0.8833333333333333,1328.346587537092,1900.49,0.0,3.689851632047478,3.6855098093087126,7.60196
366,20338,0.875,892.6167664670659,1296.29,0.0806639999999999,2.479491017964072,1.229927469359107,5.18516
282,8222,0.8916666666666667,173.20858895705518,449.7000000000001,0.8100984450641383,0.4811349693251533,1.1155265200017377,1.7988000000000002
166,83448,0.9083333333333332,223.38837209302324,429.25,0.445872972515856,0.6205232558139534,1.83985973054037,1.717
365,51508,0.9083333333333332,4001.9891891891893,5639.910000000001,0.0,11.116636636636636,-0.4830153527611505,22.55964
1614,157617,0.9166666666666666,3313.694117647059,6320.630000000001,6.610337554367205,9.204705882352942,12.079394389344904,25.282520000000005
345,185588,0.9166666666666666,7412.876470588235,10438.080000000002,0.0,20.591323529411763,23.88982602305419,41.752320000000005
546,262848,0.8805555555555555,3338.4895522388047,8664.32,15.871370377204885,9.273582089552235,10.531576522490914,34.65728
156,133799,0.925,156.9988636363636,220.48,0.0,0.4361079545454545,0.8100493231650473,0.88192
606,72252,0.9444444444444444,859.349132947977,1832.61,2.515236781222632,2.3870809248554914,3.788022832327931,7.33044
342,8617,0.925,6313.595294117647,9387.78,2.430091636363634,17.537764705882353,47.122434094399225,37.55112
27,5359,0.9138888888888888,2215.0725663716817,6139.350000000001,12.396722092428714,6.152979351032449,8.564634671837311,24.557400000000005
666,45688,0.8777777777777778,3914.793808049536,7425.59,8.279189795665635,10.874427244582044,8.491935249877962,29.70236
323,7375,0.925,6258.281739130435,8559.830000000002,0.2965013333333336,17.384115942028988,16.68622802444622,34.239320000000006
481,258509,0.8777777777777778,448.95311572700297,606.0,0.0,1.2470919881305638,0.18907776621163228,2.424
1109,122136,0.9472222222222222,8462.52722063037,11418.410000000002,0.0,23.507020057306587,61.30336783870739,45.673640000000006
101,109457,0.9027777777777778,377.2301204819277,777.1600000000001,1.0742639561883898,1.0478614457831326,2.3898553439598107,3.1086400000000003
1092,71166,0.8722222222222222,1022.1128834355827,1704.8100000000002,1.309654719464585,2.83920245398773,2.7362389157009885,6.819240000000001
283,77828,0.8916666666666667,3810.5614678899083,5387.57,1.018944969696967,10.584892966360856,16.546610562600822,21.55028
153,75055,0.8944444444444445,15630.625766871164,73290.32,209.28601061015056,43.41840490797546,283.959710766879,293.16128000000003
283,114078,0.95,307.39487179487185,625.71,0.8654890926357595,0.853874643874644,2.410117868577987,2.50284
1472,209271,0.95,12791.64705882353,24525.44,30.068193273915625,35.53235294117647,143.85740369305535,98.10176
222,121063,0.8944444444444445,4003.4407294832836,5285.56,0.0,11.12066869300912,20.31129339002879,21.14224
153,121623,0.9472222222222222,1961.6923076923074,6097.71,14.057493606837609,5.449145299145298,7.682122532819487,24.39084
166,14217,0.9305555555555556,777.2838526912183,1555.3,2.148513096059747,2.159121813031162,2.558092883176633,6.2212
547,124907,0.95,2820.070588235294,5151.12,5.85369071691707,7.833529411764705,22.51640447063165,20.60448
324,176680,0.9444444444444444,1219.8252100840336,1592.71,0.0,3.388403361344538,7.335269664545328,6.37084
344,101058,0.925,536.1730659025787,760.94,0.2562072727272728,1.4893696275071633,3.1233139691700713,3.04376
301,56233,0.9277777777777778,879.1455621301773,1138.0700000000002,0.0,2.442071005917159,4.054793682933261,4.5522800000000005
166,82379,0.9416666666666668,1405.9369014084507,2344.67,2.108915448570209,3.905380281690141,5.179024181105327,9.37868
1289,57473,0.9166666666666666,2418.2785714285715,3125.63,0.0,6.717440476190476,28.379214006372575,12.50252
1291,95953,0.8944444444444445,8224.606451612903,14362.320000000002,14.935500284724071,22.846129032258062,33.71007366629957,57.44928000000001
222,48733,0.9388888888888888,1554.7304347826087,2007.69,0.0,4.318695652173913,3.8999635961397146,8.03076
