Customer,Spend,Predict Actual,Actual,Error,m,Expected err
62604,1282.121590909091,1792.276455641431,10753.86,8961.58354435857,1,6.989553580788397
181310,672.4182857142857,296.2629973746928,5012.54,4716.277002625307,1,7.013786488730802
126294,6757.967045454545,6704.571495204391,57953.04,51248.46850479561,1,7.583210705752152
114102,1422.6818941504177,2288.232152898848,11954.079999999998,9665.84784710115,1,6.794031145478537
132216,2464.373831775701,6442.5136422016485,21144.82,14702.306357798352,1,5.965898659327965
95169,858.4703170028819,706.4825584907093,5913.21,5206.727441509291,1,6.0650598107012685
38618,306.85894736842107,555.6757736397084,2589.85,2034.1742263602914,1,6.628984454915885
113235,2182.5777777777776,3693.0546440612898,19183.83,15490.775355938713,1,7.097361956066546
46307,1589.1615894039735,3544.6649496537793,10557.26,7012.595050346221,1,4.606532085416411
115185,378.9,854.9572852520184,2824.7200000000007,1969.7627147479823,1,6.000150462392
112935,2084.9329608938547,5208.15588787041,20069.02,14860.864112129591,1,7.127720731034903
24138,764.2224852071006,129.851708368745,5050.61,4920.758291631255,1,6.608723588982623
38804,3595.571590909091,3842.9259387877623,25207.17,21364.244061212237,1,5.941681944366217
74529,9627.171428571428,14979.090641159948,83797.05,68817.95935884006,1,7.148130106232097
14328,388.3833827893175,314.1492019317987,2504.17,2190.020798068201,1,6.041559519122975
71370,3709.5750000000003,3384.530000499493,28002.69,24618.159999500505,1,6.636253786459338
74725,2734.9142857142856,2889.906208175992,19753.08,16863.17379182401,1,6.16579136968819
204273,883.8000000000001,1180.2290393085937,5873.35,4693.120960691407,1,5.310157264646607
104071,940.3051546391753,971.7293918550181,5926.8,4955.0706081449825,1,5.399027165948629
98895,714.8399999999999,1346.2644544688617,6357.42,5011.155545531138,1,7.494563404040814
1139,911.3483443708609,1660.8418574288708,5682.369999999999,4021.5281425711282,1,4.412730143456911
50367,329.25903614457826,443.31663833340383,2289.34,1846.0233616665964,1,5.606530112246074
43407,1201.092,2422.6901788511914,10234.0,7811.309821148809,1,6.847037145543396
205568,158.9365384615385,215.61236430086845,975.48,759.8676356991316,1,4.780897502901933
129498,756.0000000000002,1326.6927529905793,5419.76,4093.067247009421,1,5.41403738911981
77766,355.63295454545454,496.11150540632565,2443.04,1946.9284945936743,1,6.0201418813311305
44892,1280.8636363636363,909.6563817074566,7756.799999999999,6847.143618292543,1,5.345608893922668
161557,2213.0227146814404,7671.710785205069,20600.24,12928.529214794933,1,5.842029890591857
251670,2130.563909774436,364.4546734930247,12707.83,12343.375326506975,1,5.8616887350890154
62468,4780.879778393351,6133.957698234405,38394.44000000001,32260.482301765605,1,6.747670412532724
98529,330.04588235294125,309.7565385175481,2158.26,1848.5034614824522,1,5.600637620813535
77469,564.5983286908078,886.018470776848,3301.2,2415.1815292231518,1,5.337118819371221
152674,196.59661016949156,458.86362802975793,1546.9499999999998,1088.086371970242,1,5.627579602331032
141594,784.4929411764705,1882.7151272678843,6089.44,4206.724872732115,1,5.362280466490713
64054,9611.826315789474,6631.041312896914,54739.34,48108.29868710308,1,5.004805786771573
65997,298.63955431754874,457.690404276952,1693.43,1235.739595723048,1,4.137828814513434
64757,765.2903225806452,1631.7890963791735,4609.36,2977.5709036208264,1,4.470285228317106
90966,243.21769911504424,286.3448318477304,1697.87,1411.5251681522695,1,6.213885488561719
195848,2033.3039274924467,4522.896012336621,16376.26,11853.363987663379,1,6.8916570367325924
117764,1198.3607142857143,785.2600264925289,6688.32,5903.059973507471,1,4.925919673262485
83193,383.4913043478261,609.1748189413852,3233.34,2624.165181058615,1,6.842831354559478
97076,1765.3743589743588,1444.737331627077,9599.04,8154.302668372924,1,4.788035690497878
210968,951.4000000000001,1062.2381710048376,6549.159999999999,5486.921828995161,1,5.767171974762149
89895,8422.613850415511,8003.768298577737,45077.63,37073.86170142226,1,4.401537607968482
115186,1407.2908587257614,2059.9622358791808,10089.72,8029.757764120819,1,5.705720004115985
132654,3988.2535714285714,3111.021647190127,20983.99,17872.968352809876,1,4.481304330776887
68299,230.48503937007877,441.16738729601025,1239.5500000000002,798.3826127039899,1,3.463889640060566
176500,988.8136363636363,1692.246202632641,6328.81,4636.563797367359,1,4.688943848193429
88545,2307.342857142857,1857.2062935611102,12055.65,10198.44370643889,1,4.4199246479250345
120857,725.931818181818,796.539568780007,3688.02,2891.480431219993,1,3.983039778556347
173740,500.0297142857142,869.3244627018987,2909.35,2040.0255372981012,1,4.524046215839861
70795,1870.225936599424,2361.261761839213,10919.62,8558.358238160788,1,4.57603220198943
93889,542.0217765042979,933.9273930023948,4409.53,3475.602606997605,1,7.456184705086349
88593,1762.3282051282054,2487.854716572092,13439.71,10951.855283427907,1,6.214330532700757
102610,1718.336312849162,2783.169373895636,8593.220000000001,5810.050626104365,1,3.3811797358159734
118383,60.862500000000004,164.6841422052526,381.85,217.1658577947474,1,3.8638250180834226
59434,1895.1122257053291,2740.7451065283744,11688.86,8948.114893471626,1,5.125716757468424
160797,1138.4640000000002,1953.2586938669917,7019.34,5066.081306133008,1,4.449848292895106
29147,1557.8564102564103,2155.1826276734887,7634.710000000001,5479.527372326513,1,3.517295613545916
84464,794.304,2068.33503645354,4818.170000000001,2749.834963546461,1,3.4618977690373516
57925,1913.7266409266406,1845.6720112596106,12466.04,10620.36798874039,1,5.549485506915061
63615,807.881081081081,1153.693985062906,5445.599999999999,4291.9060149370935,1,5.312468104721475
24225,4333.33704735376,3933.3396941520814,25995.6,22062.260305847918,1,5.091143910523188
98761,4224.54610778443,5022.632627148124,20275.28,15252.647372851876,1,3.61040535239795
18410,869.0029411764705,1805.0569143148257,5130.86,3325.8030856851738,1,3.827112420000365
191167,1904.192,1149.654260568132,9062.39,7912.735739431868,1,4.15537971030387
123917,931.5360000000001,977.0581024187857,4999.75,4022.691897581214,1,4.318294939611004
14050,7756.44432132964,6428.347056965936,42226.48,35798.13294303407,1,4.6151153838179155
89538,10892.309037900875,8940.926812431897,53456.67,44515.7431875681,1,4.2032067909278
193448,1970.0767908309456,3196.3153634037394,10240.03,7043.714636596262,1,3.575284734342665
29738,126.69545454545454,567.3704719799738,806.2299999999999,238.85952802002612,1,4.637793385753831
127656,3344.0178770949715,2594.8872253453014,15594.08,12999.192774654699,1,3.8872293649661627
123199,490.03392857142853,897.2441368828457,3081.9500000000003,2184.7058631171544,1,4.816359782766725
56524,130.24322766570603,229.39973139139096,610.62,381.22026860860905,1,2.926931565594999
55684,261.9181556195965,157.58181045706667,1330.49,1172.9081895429333,1,4.478105809453537
82223,3572.2202429149797,3955.5376163036312,23008.72,19053.18238369637,1,5.333610108494154
173601,888.313043478261,1640.578327850628,6534.610000000001,4894.031672149373,1,5.901860895435997
250711,68132.99178082193,361517.2564814688,425151.76,63634.503518531215,1,1.0402059675015194
68188,4357.7351800554015,7428.153961221803,33211.2,25783.046038778193,1,5.916518339902587
76036,1500.0906976744186,1658.887273509358,9397.79,7738.902726490643,1,5.303371840907007
60858,752.4500000000002,568.2626621882165,3476.87,2908.6073378117835,1,3.865475698730084
55508,6027.959643916914,8337.24815825299,27893.16,19555.91184174701,1,3.244171918196906
164277,468.0825214899714,527.3875245487299,2419.4,1892.0124754512703,1,4.042019158854007
103746,6049.689149560118,7273.372428837208,37904.490000000005,30631.1175711628,1,5.063201572437289
180471,3511.3688622754503,1473.2757627176754,16167.64,14694.364237282323,1,4.184724520135858
114419,1021.8369668246444,325.3798739046012,4526.39,4201.010126095399,1,4.111160285309282
88497,555.8236363636364,283.072385074327,2459.25,2176.177614925673,1,3.915144423666115
61201,1910.908077994429,2511.4808405732047,9949.6,7438.119159426796,1,3.8924067631808175
13978,839.4939759036146,1417.1008550941629,4966.55,3549.4491449058373,1,4.887009058298273
112094,642.3444108761328,982.9490706997415,3965.16,2982.2109293002586,1,4.791995533211039
54661,4382.249142857143,3101.346847330619,19055.82,15954.473152669381,1,3.6406453709528277
103166,810.0829971181556,969.5539856095288,4621.98,3652.4260143904708,1,4.508638587028937
227188,4291.7468354430375,9.414900413270454,18442.41,18432.99509958673,1,4.294918241181642
125340,2849.694915254238,2799.3416026865293,13810.169999999998,11010.82839731347,1,4.00204257362929
61004,1661.8153846153843,2261.274203670105,11545.84,9284.565796329895,1,5.5869495498931
119119,840.6651810584959,1360.1948788118625,4902.880000000001,3542.6851211881385,1,4.214066539903243
52830,1171.8617142857142,3109.7330774758757,6662.86,3553.126922524124,1,5.685560719454655
119279,2889.70875,2928.5261200920604,15775.240000000002,12846.71387990794,1,4.573438395397306
51167,201.9766153846154,853.3903100368556,1516.9799999999998,663.5896899631442,1,3.285445105390155
9803,385.51445783132533,347.6696441993102,1920.59,1572.9203558006898,1,4.0799970263922445
75184,1164.12,1186.6746560182694,5487.289999999999,4300.61534398173,1,3.6942322946573936
96141,4250.372011661808,7659.143935973609,33053.4,25394.25606402639,1,5.974566990941833
110096,450.0834782608695,639.5606212123055,2227.41,1587.8493787876944,1,3.5278449732923347
44924,314.38965517241377,329.1868513237019,1297.27,968.0831486762982,1,4.126247830734457
17670,234.42416918429,185.9106354610758,972.36,786.4493645389242,1,3.354788555622612
53017,1137.2354430379748,953.6231998748796,4627.330000000001,3673.7068001251214,1,3.230329490970864
118954,10297.972881355932,11774.97544301464,50888.27,39113.294556985355,1,4.070097317602778
20427,3670.903910614525,4909.729472044833,18084.27,13174.540527955167,1,3.972069717458006
51857,103.70454545454544,246.05891481263754,531.76,285.7010851873624,1,4.051269030040626
47957,521.3093023255814,464.5799435610757,2193.4700000000003,1728.8900564389246,1,4.134972323074802
39989,324.27785234899324,127.7833037928762,1284.8500000000004,1157.066696207124,1,3.962164248852966
223574,23331.044571428574,24252.64704579178,92887.8,68635.15295420823,1,3.1177964057091483
94018,499.85247148288977,657.9640217125568,2002.57,1344.6059782874431,1,2.6899819656824544
64381,142.87313019390584,565.8524001972256,895.72,329.8675998027744,1,2.4529693473916323
57376,862.3022727272727,1016.5351277921764,3404.51,2387.974872207824,1,3.1702226572627183
62233,5987.830057803469,6966.11988077108,32511.66,25545.54011922892,1,4.266156395322325
97309,883.3399103139016,1501.7567223557007,4030.02,2528.2632776442993,1,4.512754951491216
57773,2231.13,1018.2344395067602,8783.900000000001,7765.665560493241,1,3.480547606312446
48103,3434.7384615384617,2559.3743535795243,15280.3,12720.925646420475,1,3.953099359947496
67875,243.11419939577038,239.6770283852982,1065.5699999999997,825.8929716147015,1,4.382942514353199
64896,1592.2626506024098,1328.4902881159892,6643.09,5314.599711884011,1,4.172060391268167
9534,369.78000000000003,195.45082682708693,1436.9499999999998,1241.4991731729128,1,3.3573460021831663
102608,4181.021052631579,2518.8547868943956,16115.66,13596.805213105605,1,3.2519743284813476
73375,228.33267326732673,633.5910458898044,1105.39,471.7989541101957,1,2.066266494237474
63613,3380.678571428571,2352.7513160586573,13710.68,11357.928683941343,1,3.3596042292319597
246871,4916.587951807229,4063.6011329286566,22559.09,18495.488867071344,1,3.856243880812246
104479,1921.3005988023954,1304.7612970738915,8490.8,7186.038702926107,1,3.740105701231832
22938,19905.956195965417,14611.34157638946,78388.88999999998,63777.548423610526,1,3.2037966559088598
48579,659.0980132450329,901.6449632836594,2464.17,1562.5250367163408,1,2.3706698693490034
89376,4774.595744680851,5009.073568709021,23891.66,18882.58643129098,1,3.9547061023754613
74982,1434.1704545454545,1396.1012848014698,7409.99,6013.88871519853,1,5.166630101673729
5878,7274.1240997229925,7266.245329456382,33793.54,26527.29467054362,1,3.646708468463318
38779,1213.230681818182,1462.2646700551481,4852.780000000001,3390.5153299448525,1,2.7945638551880427
79382,860.2295857988166,924.0323661161844,3134.86,2210.827633883816,1,3.3256904979423005
44569,31398.165517241385,53753.47241022867,182911.76,129158.28758977134,1,4.113341680452528
251668,996.0194331983807,2907.1685123387088,3592.55,685.3814876612914,1,3.0319092654957975
184148,3204.491860465116,4190.001743141879,14665.57,10475.568256858121,1,3.2689715129267247
100709,4057.1666666666665,3352.423987449318,14566.3,11213.876012550681,1,2.76390018742198
70870,266.19531772575255,471.3188464049841,1238.41,767.0911535950161,1,3.4186517805163503
63235,1068.472964169381,1350.8917801326127,5424.46,4073.5682198673876,1,4.454188613808956
45673,73.64444444444445,170.8794418496491,382.28,211.40055815035086,1,2.870510310969406
100801,688.1783933518005,746.4630564790815,3442.36,2695.8969435209187,1,4.1205779564302025
48711,1974.681818181818,1705.9428751671912,7679.550000000001,5973.60712483281,1,3.323851782321437
29735,418.25181058495826,333.77249008575876,1640.85,1307.077509914241,1,3.5479838642180086
87022,522.9399999999999,567.2192783707355,1831.69,1264.4707216292645,1,2.4179669587643535
111718,134.28571428571428,488.4017595067966,468.35,20.0517595067966,1,0.14933550890331618
220688,2448.452631578947,2395.091220521799,8530.789999999999,6135.6987794782,1,2.7171123373213186
142635,4314.92,5724.153399547195,15012.3,9288.146600452805,1,2.152513504842661
94087,513.7084548104956,442.6604589388091,1811.71,1369.049541061191,1,2.9978275772984846
70660,252.375,233.67658722710428,874.52,640.8434127728957,1,3.1080650720477867
55474,2235.9689750692523,1667.669949246189,9251.8,7584.130050753811,1,3.391775610402158
43027,93.40815047021943,116.0111997668498,364.78,248.76880023315016,1,3.905164580106067
99855,6279.759336099584,19645.22022083149,35436.880000000005,15791.659779168516,1,2.514643086168251
83604,1140.9340909090909,1124.1234233678808,4775.380000000001,3651.2565766321204,1,3.9003219899115047
63320,1605.1706422018347,1950.010359298582,5984.08,4034.069640701418,1,2.513126516203562
205708,840.8164222873902,1559.0883803458476,4801.6,3242.511619654153,1,3.8563521990168916
85830,140.95384615384614,330.7899071301715,475.2000000000001,144.4100928698286,1,2.7453180760646614
90186,218.2017391304348,394.9228725844694,822.28,427.35712741553056,1,1.9925551653005702
54639,1144.2170454545453,1476.3230857418123,3809.38,2333.056914258188,1,2.038963736544742
104681,10009.213714285715,6957.728867579462,33066.45,26108.721132420535,1,2.6083648972527085
232991,1055.0475644699143,836.5762748932581,3511.54,2674.963725106742,1,2.733816284320508
20510,2923.7099999999996,2826.8516398125794,11814.14,8987.28836018742,1,3.073870646253568
212928,678.2982035928143,857.9980697421204,2310.1,1452.1019302578795,1,2.1407686054927186
89796,1593.7200000000003,1888.0666723793845,5315.74,3427.673327620615,1,3.3022691782461906
121884,1630.3899999999999,1673.961765400141,5544.4,3870.4382345998583,1,2.37388050515806
89635,426.06570605187324,808.4301887283486,1381.5,573.0698112716514,1,3.2424071814364903
56810,5298.242659279777,3371.396447628572,17083.02,13711.623552371428,1,2.5878789059595286
128448,1760.590029325513,2180.263308244558,5717.720000000001,3537.456691755443,1,3.0009432191056065
971,7380.634090909089,2372.3999256874845,31141.17,28768.770074312513,1,3.89779359012769
86851,39650.60941828255,23999.113750692224,127962.72,103963.60624930778,1,2.621794593174189
136994,17218.952542372885,13969.677566269676,56368.97,42399.29243373033,1,2.5115067738496624
81297,105.39999999999996,289.54071152523306,335.16,45.61928847476696,1,0.432832853151284
71180,182.64813559322036,251.3978844929079,580.59,329.1921155070921,1,2.4731061065988333
48354,1663.9677233429395,1797.039797878845,10406.17,8609.130202121156,1,5.17381133195715
64015,4745.066666666667,3775.0890110870173,17973.1,14198.010988912982,1,2.9920825525426973
108357,1526.0042553191488,1702.589464689806,4893.620000000001,3191.030535310195,1,2.125249107462768
62778,1624.467590027701,1005.389231245087,5308.160000000001,4302.770768754914,1,3.2675814239933962
133118,1690.9431192660552,2019.1868956308556,5311.400000000001,3292.213104369145,1,2.254654259415778
20740,672.679646017699,894.7737133809594,4259.0,3364.2262866190404,1,5.001198852649766
102881,662.549377593361,387.23396546607535,2074.01,1686.7760345339248,1,2.545852712902819
60261,545.9829545454545,542.8961986609644,1906.06,1363.1638013390357,1,3.4909928967138906
55007,730.990099009901,1680.669947501621,2627.67,947.0000524983791,1,2.8517138348384967
87279,1850.232558139535,1277.8726650069975,6707.0,5429.1273349930025,1,2.9342532277138895
90104,958.5874285714286,1474.8690902328617,4048.09,2573.2209097671384,1,2.928916241197168
178481,933.2724233983288,2112.0749976348307,4414.16,2302.085002365169,1,2.4666604912209453
116734,221.6867256637168,1341.7679633653215,1183.2799999999995,158.487963365322,1,0.7149284038585697
99061,5274.380571428572,5449.861615372208,20577.35,15127.488384627792,1,2.8680204184922236
100863,288.83207547169815,90.92910939697529,1448.17,1357.2408906030248,1,5.01382521000529
217608,17346.682685512365,29330.833578115762,52910.23,23579.39642188424,1,1.359244226809503
69211,2841.787709497207,2802.5972370931086,8658.76,5856.162762906892,1,2.0606769757517087
124520,1117.7485714285713,1543.5914404476914,4115.1900000000005,2571.598559552309,1,2.300638681380313
62928,165.54285714285712,526.8335107256296,502.56,24.273510725629592,1,0.5469119488304812
57078,8104.656976744184,12404.039229068043,39360.36,26956.320770931958,1,3.325958452207131
98061,1417.9655172413795,1393.1396416813095,4288.959999999999,2895.8203583186896,1,2.0421997422150127
102612,25947.829999999998,26065.89946298684,97879.45,71813.55053701316,1,2.7675128450399322
243408,2986.735443037974,3790.564857291328,8994.23,5203.665142708672,1,2.3035144062471127
116435,2913.963025210084,2124.348579511044,8748.63,6624.281420488955,1,2.273233450307287
54803,1158.4333333333332,2784.755793554074,6204.150000000001,3419.3942064459266,1,3.3266570750059414
25991,56955.79944598337,63995.56181599494,205063.61,141068.04818400505,1,2.476676237952558
86817,962.686046511628,1031.7313034549813,3351.83,2320.0986965450184,1,3.0289103872105287
59113,3315.0579545454552,4254.456571168509,16323.479999999998,12069.02342883149,1,3.707743559528268
8662,607.1076923076923,585.8074752236868,1814.57,1228.762524776313,1,2.193202179824663
126619,2826.6837988826815,3909.871092806656,8436.89,4527.018907193344,1,1.7132740507345623
78234,7010.166857142858,7815.824914777257,35696.67999999999,27880.855085222734,1,3.977119111860603
59310,147.21702127659572,216.87552190958047,442.44000000000005,225.56447809041958,1,2.1395833691559334
17369,664.3255813953488,846.5089781646548,3688.4700000000007,2841.961021835346,1,4.91765239320933
85994,228.39556786703605,240.97119577933367,681.2299999999999,440.2588042206662,1,2.97109402095329
38954,1099.6444444444444,875.4921385468541,4143.92,3268.427861453146,1,3.768363473859661
67764,349.44930747922433,427.4598136932465,1027.71,600.2501863067536,1,2.5492077465609735
86963,2523.1675977653636,2225.607119791779,7417.73,5192.1228802082205,1,2.05771791909017
44525,374.3859375,523.1561950537118,1170.82,647.6638049462881,1,2.1324995616358735
244634,2627.8384615384616,6679.3872156911775,7714.349999999999,1034.962784308822,1,1.2618230721641472
96441,45644.100000000006,24008.439564820135,133968.63,109960.19043517987,1,2.5676562390413284
61873,7320.119999999998,10937.947886550783,21670.27,10732.322113449218,1,1.4660985667435988
75996,5821.94659090909,4018.3246831233205,18561.76,14543.435316876677,1,2.6192150435456982
56240,1424.8778761061947,2252.380822521266,4136.27,1883.8891774787344,1,1.9820612760769056
31948,5007.863157894735,4213.615487684697,23393.210000000003,19179.594512315307,1,4.18815374298141
90079,6354.879545454545,7016.531682138091,24963.300000000003,17946.76831786191,1,2.8240180742497194
98109,5417.094972067039,2930.0277692559457,15670.78,12740.752230744056,1,2.418190136237055
79004,7774.796657381616,5887.961919241868,22310.19,16422.22808075813,1,2.1121623790709516
199888,1393.2749999999999,2226.6365208808134,7040.83,4814.193479119187,1,3.455253249172355
119436,3469.948717948718,1237.454049204438,11489.2,10251.745950795563,1,2.954349137146017
152354,8575.901949860725,5583.274519036189,37493.850000000006,31910.575480963817,1,3.720853190561777
231029,1948.35,1675.5611967358946,6736.35,5060.788803264106,1,2.6206582957752143
71919,831.0291262135922,1092.142630881375,3130.19,2038.047369118625,1,2.6270218583057807
180809,63463.95897435896,146883.91121936374,178212.38,31328.468780636264,1,0.6505668302876337
117571,211.36329113924052,152.19762064091591,632.4399999999998,480.2423793590839,1,2.9921546073898257
69861,2309.540057636888,2868.2499446951806,8480.990000000002,5612.740055304821,1,2.577941473377097
95477,92468.33351800554,65708.34531795057,266399.94,200691.5946820494,1,2.170266977324048
18337,269.84164222873903,326.24671146797624,881.0699999999999,554.8232885320238,1,2.4169335498654885
63384,129.3141176470588,34.9906933919732,358.3,323.3093066080268,1,2.5001540264332873
136674,964.2736842105262,1111.6264431499408,2702.89,1591.263556850059,1,1.7488917112644482
55277,474.63589743589745,2349.570430518196,2596.49,246.9195694818036,1,0.5202422449340062
265989,19173.006185567006,35092.26695728818,52870.42999999999,17778.163042711814,1,0.9272128010607099
260511,610.1362831858407,1289.8300176959835,2618.53,1328.6999823040167,1,2.339189013189214
94578,3629.129142857143,1910.9332333862103,10899.28,8988.346766613791,1,2.476671778796086
36322,255.23157894736838,391.5415088792729,748.7699999999999,357.22849112072697,1,1.3996103990450437
97212,1634.4545454545455,774.0697471664165,4471.4800000000005,3697.410252833584,1,2.7357161058147175
117586,497.4517241379309,576.9279661646325,2163.61,1586.6820338353677,1,3.825130082652893
126594,366.9085714285714,489.50521320825897,999.66,510.154786791741,1,1.3904052782300786
121591,4521.319884726224,5667.585727459689,19532.98,13865.39427254031,1,3.1395837367922006
17568,2121.081656804734,2636.0651098580925,8019.15,5383.084890141907,1,2.5378533206154277
73283,17539.175919732443,13561.659595295101,82263.87999999999,68702.22040470489,1,3.9472983891650197
203665,501826.29806094186,1504915.6272331395,1664014.18,159098.55276686046,1,0.3797264846234167
68949,757.943181818182,980.0122506853289,2118.61,1138.597749314671,1,1.5022070155366285
51052,18491.97272727273,10531.514666541112,63415.49,52883.97533345889,1,2.859706811789733
34437,33413.414958448746,40813.013742059775,90073.74,49260.72625794023,1,2.035273106545257
217128,26965.88011869436,26170.801859967774,92184.11,66013.30814003223,1,2.447946798422445
