Customer,Consistancy,Recency,Lifetime_pc,Exp_buy_range,C_latency,Tr_range_name,Buys_pd,Buy_days_pd,Buy_concentration,Spend_per_buy,Spend_pd,LM_Int_pd,LM_Coef_pd,LM_MAE_pd,LM_Int_spend,LM_Coef_spend,LM_MAE_spend,LM_P,Tr_range_name_2,Buys_pd_2,Buy_days_pd_2,Buy_concentration_2,Spend_per_buy_2,Spend_pd_2,LM_Int_pd_2,LM_Coef_pd_2,LM_MAE_pd_2,LM_Int_spend_2,LM_Coef_spend_2,LM_MAE_spend_2,LM_P_2,Tr_range_name_3,Buys_pd_3,Buy_days_pd_3,Buy_concentration_3,Spend_per_buy_3,Spend_pd_3,LM_Int_pd_3,LM_Coef_pd_3,LM_MAE_pd_3,LM_Int_spend_3,LM_Coef_spend_3,LM_MAE_spend_3,LM_P_3,Changing_P,Mean_P,Median_P,Actual,Branch,Model_name,P-A / S,A_pd,Ridge model,abs Ridge model,abs P-A / S,Training,Target,Predict Actual,Spend,m,ML_Error
1149,10,1,0.9944444444444444,2.2222222222222223,0.4499999999999999,0,4.0307262569832405,0.4525139664804469,8.907407407407408,20.790242550242557,83.79977653631286,0.0843048783928672,0.0329938397005436,4.984200541730151,0.0010060274845283,0.0003937222873887,0.0594774920380647,184.6754059874725,1,5.910614525139665,0.6424581005586593,9.2,21.46024574669187,126.8432402234637,0.511090965521133,0.0430208227526663,5.192659624174709,0.0040293118073988,0.0003391652773681,0.0409376141371557,146.26499636363636,2,6.2100840336134455,0.680672268907563,9.123456790123456,21.816075778078485,135.47966386554623,0.958617901706137,0.0378620660385366,6.866391851285967,0.0070757328026551,0.0002794667845951,0.0506820850847427,86.11513212121213,98.5602738662604,139.01851149077368,0.0040293118073988,54450.2,101,M1_May_1st_2021-05-01,-0.3952921520998726,217.8008,1.1212136975725284,1.1212136975725284,0.3952921520998726,360,250,22679.487170360386,30167.919553072632,2,31770.71282963961
1196,10,1,1.0,1.6,0.625,0,5.552777777777778,0.625,8.884444444444444,29.448909454727367,163.52325000000002,0.1156757575757575,0.0752345538720538,5.157604545454546,0.0007073963951655,0.0004600847516916,0.0315404968128663,393.09095830303033,1,8.916666666666666,0.8777777777777778,10.158227848101266,27.97707788161994,249.46227777777776,1.2181629068462403,0.0372752525252525,5.994235959595962,0.0048831547506809,0.0001494224010832,0.0240286267446642,227.9215672727273,2,8.983333333333333,0.8833333333333333,10.169811320754716,29.188543599257887,262.2104166666667,2.1075358585858583,0.0172335437710437,9.545705252525254,0.008037574881188,6.572410047672443e-05,0.0364047522362933,135.78752121212122,257.30343709090914,252.2666822626263,0.0048831547506809,47080.850000000006,101,M1_May_1st_2021-05-01,1.2522228998202416,188.3234,1.2401531747332382,1.2401531747332382,1.2522228998202416,360,250,47574.27016820833,58868.37000000001,2,493.42016820832214
1221,10,2,0.9972222222222222,1.7307692307692308,1.1555555555555554,0,5.472222222222222,0.575,9.516908212560388,19.147299492385784,104.77827777777776,0.3376951318742985,-0.0103654133931911,5.633778417508417,0.003222949823536,-9.892712127961272e-05,0.0537685724273593,73.14966996632995,1,6.688888888888889,0.7222222222222222,9.261538461538462,15.777408637873751,105.53333333333332,0.488734175084175,0.0216804713804713,2.360596767676767,0.0046310882035771,0.0002054371893285,0.0223682574321866,104.0818909090909,2,6.4,0.725,8.827586206896552,16.7493359375,107.19575,0.6078246212121211,0.0634385101010101,2.687803636363636,0.0056702305941431,0.0005918006087089,0.0250737891788026,87.99454181818183,-14.844871851851876,88.40870089786756,0.0046310882035771,20953.35,101,M1_May_1st_2021-05-01,-0.1017742442406482,83.81339999999999,-0.32303357811815575,0.32303357811815575,0.1017742442406482,360,250,26749.142986485887,37720.17999999999,2,5795.792986485889
1230,10,3,0.9944444444444444,3.636363636363636,0.8250000000000001,0,1.1222222222222222,0.2777777777777778,4.04,32.91287128712871,36.93555555555555,0.0613833193041526,0.0091589880284324,2.346639427609427,0.0016619032360789,0.0002479721203775,0.0635333459132568,64.88292526599326,1,1.4277777777777778,0.2833333333333333,5.03921568627451,36.647976653696496,52.32516666666666,0.5326675084175084,-0.0537715862326973,2.398346329966329,0.0101799486241644,-0.0010276429041353,0.0458354264831071,0.0,2,1.3166666666666669,0.2583333333333333,5.096774193548386,30.06050632911392,39.57966666666666,0.5363718434343434,-0.0458980639730639,1.972258383838384,0.013551701886516,-0.0011596374562628,0.0498300908001175,0.6271738181818186,64.25575144781145,21.836699694725027,0.0101799486241644,9826.74,101,M1_May_1st_2021-05-01,0.6924483707175845,39.30696,0.833599294375535,0.833599294375535,0.6924483707175845,360,250,8523.368054378447,13296.8,2,1303.371945621553
1233,10,2,0.9944444444444444,2.384105960264901,0.8388888888888888,0,2.222841225626741,0.415041782729805,5.355704697986577,23.833471177944865,52.97802228412257,0.1390862384288568,0.0017944299072432,1.3301294504937962,0.0026253573167177,3.3871213568896544e-05,0.0251071933821967,58.45890028192791,1,2.23463687150838,0.3910614525139664,5.714285714285714,23.855325,53.30798882681564,0.3260047401388183,-0.0066331659236687,1.88960988657525,0.0061154950189159,-0.0001244309918578,0.0354470301386556,29.61969575757575,2,2.26890756302521,0.3865546218487395,5.869565217391304,23.98581481481481,54.42159663865546,0.5407052457346575,-0.0193759867583397,3.438847364400305,0.0099354903040569,-0.000356034882383,0.0631890201096691,14.83711636363636,43.62178391829155,34.30523746771334,0.0061154950189159,4947.879999999999,101,M1_May_1st_2021-05-01,0.7298758733301464,19.79152,0.5434807538869534,0.5434807538869534,0.7298758733301464,360,250,7416.59119787829,19072.088022284122,2,2468.7111978782905
1274,10,2,0.9944444444444444,2.706766917293233,0.7388888888888889,0,1.6434540389972143,0.3732590529247911,4.402985074626866,16.667661016949154,27.392534818941503,0.0095581722517655,0.0147849338322875,1.2425469063898034,0.0003489334709234,0.0005397431793009,0.0453607858711418,72.55140015733942,1,2.189944134078212,0.4078212290502793,5.369863013698629,18.37834183673469,40.24754189944135,0.0940363410642739,0.0287913586516938,1.37032219400711,0.0023364492991702,0.0007153569458634,0.0340473512004997,65.92354303030305,2,2.6134453781512605,0.4117647058823529,6.346938775510204,20.392443729903537,53.29453781512605,0.4371744334097275,0.0015437144554791,1.6651001782531192,0.0082029876105924,2.8965716164650408e-05,0.0312433552577039,26.2499696969697,46.30143046036972,54.90830429487071,0.0023364492991702,2868.95,101,M1_May_1st_2021-05-01,2.229643972747882,11.4758,1.815451861110824,1.815451861110824,2.229643972747882,360,250,5705.392959937255,9861.31253481894,2,2836.442959937255
1279,10,1,0.9916666666666668,4.556962025316456,0.2194444444444444,0,0.9299719887955182,0.2240896358543417,4.15,20.876897590361445,19.414929971988798,0.0335219279631044,0.0045352073489328,0.975717239623122,0.0017266056592255,0.0002335938041227,0.0502560267294733,33.295276739156265,1,1.2865168539325842,0.2808988764044944,4.579999999999999,19.579650655021837,25.189550561797752,0.1037540006809669,0.0080417659743502,1.3513031664964248,0.0041189302058576,0.0003192500777106,0.0536453861366545,28.24128727272728,2,1.184873949579832,0.2857142857142857,4.147058823529412,20.24113475177305,23.98319327731092,0.0339413037942449,0.0368708089296324,1.138888209829386,0.0014152120362702,0.0015373602882362,0.047486929561912,32.47660606060606,0.8186706785502054,31.33772335749653,0.0041189302058576,8546.3,101,M1_May_1st_2021-05-01,-0.0458370574669948,34.185199999999995,0.17540071482048347,0.17540071482048347,0.0458370574669948,360,250,7472.47103596995,6989.374789915967,2,1073.828964030049
1297,10,3,0.9944444444444444,3.673469387755102,0.8166666666666667,0,0.8055555555555556,0.2722222222222222,2.959183673469388,36.621206896551726,29.50041666666667,0.0340409932659932,0.0106454685746352,1.4256313131313132,0.0011539156768743,0.0003608582446451,0.0483258026230583,61.98357365656565,1,1.1111111111111112,0.3555555555555555,3.125,36.1426,40.15844444444445,0.178411391694725,0.0099313505424616,1.97274,0.004442686816257,0.0002473041642885,0.0491239147155987,41.78511030303032,2,1.2083333333333333,0.3833333333333333,3.152173913043478,39.99931034482759,48.3325,0.5821928030303031,-0.0398715488215488,2.1302997979797977,0.0120455760209031,-0.0008249428194599,0.0440759281638607,2.9875454545454576,58.9960282020202,35.585409804713805,0.004442686816257,9122.93,101,M1_May_1st_2021-05-01,0.8641184273634208,36.49172,0.8571072501428592,0.8571072501428592,0.8641184273634208,360,250,9174.638162332601,10620.150000000001,2,51.708162332601205
1305,10,3,0.7166666666666667,8.181818181818182,0.3666666666666667,0,0.7384615384615385,0.173076923076923,4.266666666666667,44.02015625,32.50719230769231,0.1605972296933835,-0.0079043482158866,2.470206853146853,0.0049403599109167,-0.0002431569032806,0.0759895480903257,12.325810442890436,1,0.7076923076923077,0.1846153846153846,3.8333333333333335,58.63815217391304,41.49776923076923,0.8148205486820873,-0.1101348753810292,2.823504335664336,0.0196352855535647,-0.0026539950802793,0.0680399064335921,0.0,2,0.5348837209302325,0.1395348837209302,3.833333333333333,21.456739130434784,11.476860465116278,0.1740227859995302,-0.0103338031477566,1.19381310782241,0.0151629260047614,-0.0009004033097,0.1040191358473848,0.8600174545454545,11.46579298834498,4.395275965811964,0.0196352855535647,1742.67,101,M1_May_1st_2021-05-01,0.16473678785304474,6.970680000000001,0.19995318778530713,0.19995318778530713,0.16473678785304474,360,250,1456.473428754336,11702.58923076923,2,286.196571245664
1320,10,2,0.9916666666666668,1.8848167539267016,1.0611111111111111,0,2.927374301675977,0.5363128491620112,5.458333333333333,31.88319656488549,93.3340502793296,0.3806928785057277,-0.0269848061621804,3.103372067039106,0.0040788209379791,-0.0002891207022669,0.0332501595907533,14.660152727272733,1,2.636871508379888,0.5139664804469274,5.130434782608695,27.450148305084745,72.38251396648045,0.5762218272106541,-0.0386881665820213,4.416493245302184,0.0079607877045759,-0.0005344960331156,0.0610160244965712,7.21494909090909,2,2.2436974789915967,0.4789915966386555,4.684210526315789,28.440411985018724,63.8116806722689,0.6759696969696969,-0.032045709192768,3.418681741787624,0.0105931968857146,-0.0005021919005291,0.0535745447506024,12.069850909090905,2.5903018181818283,11.31498424242424,0.0079607877045759,16954.45,101,M1_May_1st_2021-05-01,-0.5695418458069416,67.8178,-0.7655293881566865,0.7655293881566865,0.5695418458069416,360,250,21527.52778294833,33600.258100558654,2,4573.07778294833
1552,10,3,0.9944444444444444,1.9148936170212767,1.5666666666666669,0,4.169444444444444,0.5194444444444445,8.026737967914437,18.07027981345769,75.34302777777778,0.2089638187429854,7.163767302656265e-05,2.125886430976431,0.0027734990868606,9.508202037998264e-07,0.0282161003304337,75.56162010774412,1,3.988888888888889,0.4666666666666667,8.547619047619047,19.331908077994427,77.11283333333333,0.521074074074074,-0.0205932098765432,2.6042844444444446,0.0067572938452623,-0.0002670529532681,0.0337723869279576,28.83244,2,3.1166666666666667,0.375,8.311111111111112,21.05264705882353,65.61408333333334,0.4962527777777777,0.0112291666666666,2.8080233333333333,0.0075632052231334,0.0001711395800444,0.042796046072426,37.96276000000001,37.5988601077441,47.45227336924805,0.0067572938452623,14463.54,202,M1_May_1st_2021-05-01,0.23502453551471006,57.85416,0.2645465285498396,0.2645465285498396,0.23502453551471006,360,250,13907.47091467472,27123.49,2,556.0690853252818
1575,10,1,1.0,1.338289962825279,0.7472222222222221,0,7.847222222222222,0.7361111111111112,10.660377358490566,15.993907964601767,125.50775,0.3119681818181818,0.0081476571268237,2.542039090909091,0.0024856487493256,6.491756187824097e-05,0.0202540408134883,150.3691850505051,1,8.544444444444444,0.8055555555555556,10.606896551724136,15.69418725617685,134.09811111111108,0.6870575196408528,0.0128737747848858,3.991637171717173,0.0051235436051114,9.600265565425404e-05,0.0297665428591293,113.2350521212121,2,9.183333333333334,0.825,11.131313131313131,15.226343012704175,139.82858333333334,1.3083156565656566,-0.0317949915824915,3.4123123232323227,0.0093565680590984,-0.0002273854946144,0.0244035392613383,48.80380484848483,101.56538020202028,104.13601400673402,0.0051235436051114,1475.14,1572,M1_May_1st_2021-05-01,1.1510733404949502,5.9005600000000005,0.18536842717030994,0.18536842717030994,1.1510733404949502,360,250,31776.00270883016,45182.79,2,30300.862708830162
1590,10,2,0.9916666666666668,6.79245283018868,0.2944444444444444,0,0.3575418994413408,0.1508379888268156,2.3703703703703702,27.99953125,10.011005586592178,0.0396619124202923,-0.0026341252374771,0.6904178093787033,0.0039618310145997,-0.0002631229415159,0.0689658799415101,2.0833236363636347,1,0.329608938547486,0.1675977653631284,1.9666666666666668,24.27728813559322,8.002011173184357,0.0835729360645561,-0.0086927374301675,0.6902167597765362,0.0104439914236334,-0.001086319081795,0.0862554106509536,0.0,2,0.2689075630252101,0.1596638655462184,1.6842105263157896,16.6459375,4.4762184873949575,0.0327588489941431,0.0010095492742551,0.2672990068754775,0.0073184204672743,0.0002255361924575,0.0597153618904421,2.707334545454545,-0.6240109090909103,1.59688606060606,0.0104439914236334,638.37,202,M1_May_1st_2021-05-01,-0.04696394978203284,2.55348,-0.1429809005550193,0.1429809005550193,0.04696394978203284,360,250,878.6765576489784,3603.9620111731842,2,240.30655764897836
1597,10,2,0.9972222222222222,1.6216216216216215,1.2333333333333332,0,5.425,0.6166666666666667,8.797297297297296,51.11506912442396,277.29925,0.5891540824915826,0.0402492471006359,12.922577575757575,0.0021246147708354,0.000145147334876,0.0466015597797598,400.1141926329967,1,6.044444444444444,0.6666666666666666,9.066666666666666,57.69068933823531,348.7081666666667,2.547548653198653,-0.1356180134680134,22.06881919191919,0.0073056753374918,-0.0003889155070969,0.0632873597509259,75.68728363636369,2,5.4,0.6666666666666666,8.100000000000001,50.2619598765432,271.4145833333333,0.9464433080808076,0.2922988636363637,13.457183333333331,0.0034870761049654,0.0010769460507484,0.0495816516859969,298.6431454545455,101.47104717845122,258.148207241302,0.0073056753374918,50059.81,202,M1_May_1st_2021-05-01,0.720791537059681,200.23924,0.6332722946165781,0.6332722946165781,0.720791537059681,360,250,56127.06507251015,99827.73,2,6067.255072510154
1632,10,2,0.9944444444444444,3.130434782608696,0.6388888888888888,0,1.626740947075209,0.3175487465181058,5.1228070175438605,138.54671232876711,225.37961002785516,0.4853410427393714,0.0312696510133836,11.273379117076056,0.0021534381157167,0.0001387421471246,0.050019516475704,320.88913176871785,1,1.1675977653631284,0.2849162011173184,4.098039215686275,228.18138755980857,266.42407821229045,0.7882816432481241,0.1537449165773187,12.62184208566108,0.0029587477548482,0.0005770684001571,0.04737500518104,388.9060884848484,2,1.4285714285714286,0.3193277310924369,4.473684210526316,222.32035294117648,317.6005042016807,2.234766743060861,0.0915342500636618,17.614137815126053,0.00703640804563,0.0002882056194896,0.0554600436148578,203.46220363636365,117.42692813235422,304.41914129664326,0.0029587477548482,81073.86,156,M1_May_1st_2021-05-01,-0.015113648616488182,324.29544,-0.011997194646637926,0.011997194646637926,0.015113648616488182,360,250,80898.26370490134,81136.65961002785,2,175.59629509865772
1945,10,3,0.8888888888888888,3.333333333333333,0.8999999999999999,0,1.0124223602484472,0.3354037267080745,3.0185185185185186,63.628926380368085,64.41934782608695,0.1566986978765635,0.0085580993446606,2.311063354037267,0.0024324787996861,0.0001328498290259,0.0358752988353196,89.53641089553925,1,1.2981366459627328,0.4037267080745341,3.215384615384615,57.13684210526317,74.17142857142858,0.5566592486797091,-0.0267459394825123,2.72043704121965,0.0075050360954506,-0.0003605962565053,0.0366776950857811,18.484945454545464,2,1.158878504672897,0.3457943925233644,3.3513513513513518,52.59306451612903,60.94897196261682,0.4447348420483507,0.0242992713884812,4.143024072500707,0.0072968391053606,0.0003986822190107,0.067975290461697,37.52625696969697,52.01015392584228,48.5158711065939,0.0075050360954506,12999.23,202,M1_May_1st_2021-05-01,0.5827362766367131,51.99692,0.37028167669102674,0.37028167669102674,0.5827362766367131,360,250,16420.77669278833,23190.965217391302,2,3421.5466927883317
