Branch,Customer,Lifetime_pc,Spend,Actual,LM_P,Spend_pd,Predict A_pd,A_pd
101,288089,0.5861111111111111,635.5189427312775,6827.35,2.185053333333333,1.765330396475771,3.105578139829455,27.3094
726,267649,0.7111111111111111,427.13587786259535,5294.81,4.407898274346518,1.1864885496183204,4.630807437816257,21.17924
1092,88928,0.6888888888888889,285.3793103448276,2993.99,0.9957934378265412,0.79272030651341,2.0379096430159236,11.97596
304,114330,0.3583333333333333,2171.452173913043,21877.65,9.477705454545456,6.031811594202898,13.371239258110315,87.5106
168,67764,0.8694444444444445,120.6886956521739,1041.8200000000002,0.0,0.3352463768115942,1.4348122621854424,4.167280000000001
1436,18619,0.8888888888888888,391.94865671641793,3399.03,0.091133818181818,1.0887462686567164,1.9741652978073065,13.59612
202,38618,0.8694444444444445,389.74258675078863,3346.03,0.0998346666666668,1.0826182965299684,1.147342875303682,13.38412
301,83193,0.6972222222222222,740.2412451361869,6446.9,0.622158545454545,2.0562256809338524,5.310215445314034,25.7876
101,180471,0.8694444444444445,3432.4250783699063,30553.83,6.115990974826632,9.534514106583073,15.36536429843028,122.21532
221,286368,0.6166666666666667,8000.257894736842,69106.23999999999,17.264338181818182,22.22293859649123,66.80473425467038,276.42495999999994
163,57235,0.675,323.81538461538463,2532.4299999999994,0.0,0.8994871794871795,2.2052599887047664,10.129719999999995
153,81924,0.6861111111111111,420.474820143885,3478.55,1.0846324028776977,1.1679856115107916,1.8436711066745712,13.914199999999996
202,291628,0.5444444444444444,6484.950000000001,51913.5,14.008676363636368,18.01375,37.54677427317095,207.654
155,171740,0.8805555555555555,244.25263157894736,1790.44,0.0,0.6784795321637427,2.880160267899395,7.16176
1434,98548,0.7944444444444444,1803.1470198675497,15213.94,11.506185546056589,5.008741721854305,8.173718967637063,60.85576
344,24452,0.7388888888888889,282.96000000000004,2032.66,0.388876831168831,0.786,0.5284821916055981,8.13064
321,7086,0.875,1178.9888888888888,9746.96,6.917985661054996,3.274969135802469,8.426351295040797,38.98784
366,44869,0.8361111111111111,657.3811074918566,4952.71,1.978014919751258,1.826058631921824,1.9354079702115328,19.81084
381,315748,0.2305555555555555,1018.0800000000002,7396.72,2.087078787878789,2.8280000000000003,9.667401417827891,29.58688
314,168538,0.7277777777777777,59695.391489361704,427426.92,116.46008866537724,165.82053191489362,1656.5680262577212,1709.70768
526,290729,0.5805555555555556,5757.914018691588,38779.29,1.699392727272727,15.994205607476635,5.255034337656184,155.11716
646,129860,0.6944444444444444,49.090909090909065,376.0,0.202021652892562,0.1363636363636363,0.2615725116602403,1.504
1432,221428,0.8777777777777778,683.8088495575222,5850.27,5.35187061553589,1.899469026548673,5.219880828704932,23.40108
1433,179691,0.4666666666666667,773.8806629834254,5028.92,0.0,2.149668508287293,7.267623614709016,20.11568
202,32890,0.8666666666666667,1176.7646017699117,10482.759999999998,11.357888660766958,3.268790560471977,6.058443838816639,41.93104
156,53253,0.7444444444444445,872.5605351170568,5576.36,0.0,2.4237792642140468,3.5012005387782206,22.30544
1433,278034,0.7361111111111112,6239.28,44873.58,21.43076767676768,17.331333333333333,79.69823342393056,179.49432000000002
154,85123,0.725,3223.0228782287827,26715.870000000003,25.587464242424243,8.952841328413285,18.741387775811816,106.86348
161,202969,0.75,230.1788395904437,1638.26,0.8141553484331369,0.6393856655290102,0.7046032316429287,6.55304
504,68259,0.7583333333333333,189.0760563380282,1237.89,0.2757533316261203,0.5252112676056339,0.8388851100150874,4.95156
766,120847,0.8777777777777778,269.59999999999997,1762.5699999999997,0.4664574934530488,0.7488888888888888,2.038691471192753,7.050279999999999
82,296772,0.4833333333333333,10480.32391304348,61535.44,1.0993170909090912,29.11201086956522,28.81713136368313,246.14176
324,17647,0.8305555555555556,461.94037267080745,2681.900000000001,0.0,1.283167701863354,5.778994697899599,10.727600000000004
161,319670,0.225,1129.3156626506025,6773.429999999999,1.1005103030303027,3.136987951807229,27.256106218347792,27.09372
461,53017,0.8277777777777777,2237.4171428571426,19028.22,25.30048971236172,6.215047619047619,11.310790796956748,76.11288
323,85487,0.7722222222222223,291.03629893238434,2366.73,2.879784903267552,0.8084341637010677,1.2781794446125094,9.466919999999998
324,17377,0.8694444444444445,421.30188679245276,2335.01,0.0,1.1702830188679243,6.05831665154024,9.34004
282,7087,0.7972222222222223,6330.865771812081,34842.65,0.0,17.585738255033558,24.29275857047574,139.3706
370,165697,0.5527777777777778,3901.058823529411,35452.78,56.94930909090908,10.83627450980392,53.055503961342104,141.81112
1092,121617,0.7638888888888888,541.0389261744966,4086.54,4.615261784014643,1.5028859060402684,3.536478182341095,16.34616
159,307049,0.3833333333333333,5805.28951048951,36488.75,25.703644848484853,16.125804195804193,54.10929311371363,145.955
366,289528,0.4638888888888889,1377.5005917159758,8402.83,5.230906666666665,3.8263905325443774,14.556314006781598,33.61132
1329,114992,0.8361111111111111,1612.6742857142856,9522.0,5.003677737373737,4.479650793650793,9.427389953938896,38.088
726,284808,0.5944444444444444,3997.608196721312,29525.93,37.52496606060605,11.104467213114756,33.65231151244134,118.10371999999995
1289,221473,0.8444444444444444,9544.64854368932,77031.7,115.94188805648724,26.512912621359224,102.66266378150657,308.1268
341,216448,0.8555555555555555,873.2539877300613,5092.86,2.811670469604016,2.4257055214723926,2.6350984923905747,20.37144
160,103340,0.8361111111111111,1125.8855305466238,5766.95,0.6445498181818183,3.127459807073955,1.4345345370257219,23.0678
202,49258,0.7194444444444444,3008.3958620689655,14900.28,0.0,8.356655172413793,10.785344451795826,59.60112
421,303928,0.3777777777777777,989.5470198675497,4964.629999999999,0.6730400000000001,2.7487417218543047,3.266422990848051,19.858519999999995
375,247990,0.6944444444444444,2412.027692307692,15380.43,15.655047086247082,6.700076923076923,8.009593781507771,61.52172
303,92065,0.8222222222222222,526.9425742574258,2468.77,0.0,1.4637293729372938,2.9131788498519597,9.87508
163,29470,0.8777777777777778,1403.3473684210526,6713.08,0.6751600000000004,3.898187134502924,5.272871372010265,26.85232
371,284729,0.525,1126.6574257425743,5683.99,1.778513939393939,3.12960396039604,6.586331334036374,22.73596
403,309828,0.3416666666666667,2443.6523076923077,14046.66,11.281598787878789,6.787923076923077,17.799514702929056,56.18664
1409,312309,0.2555555555555555,4998.952941176471,22937.480000000003,0.0,13.885980392156863,73.3195086258581,91.74992000000002
27,129157,0.8833333333333333,965.1789473684213,4479.95,0.3544164848484848,2.681052631578948,4.546200768011481,17.9198
154,290228,0.5722222222222222,1535.0635514018695,7084.47,0.8905047272727269,4.264065420560748,3.7875910777403434,28.33788
626,70241,0.8722222222222222,395.5829268292682,1770.69,0.0771832727272728,1.098841463414634,1.9914540653644281,7.08276
166,90069,0.875,178.58181818181816,783.1,0.0,0.496060606060606,2.1145338301528254,3.1324
607,280388,0.7,2267.6942084942084,14099.06,17.820303807183805,6.299150579150579,14.666683407972384,56.396240000000006
1349,179334,0.6277777777777778,806.5246753246753,3376.6200000000003,0.2877127272727269,2.2403463203463203,5.325379559856062,13.506480000000002
202,65192,0.8555555555555555,3089.6212499999997,12512.22,0.0,8.58228125,9.214323088319055,50.04888
222,305692,0.3527777777777778,2683.356164383561,10749.63,0.0,7.45376712328767,8.692460802416225,42.998520000000006
1449,113212,0.5333333333333333,2511.978640776699,14667.239999999998,19.050997575757577,6.977718446601942,15.407608531693793,58.66895999999999
366,135515,0.6916666666666667,3281.0426966292134,23570.230000000003,42.88006555442061,9.114007490636704,17.085537996856726,94.28092
222,222009,0.6694444444444444,1122.1776,4479.050000000001,0.5071076363636364,3.11716,6.195909167296627,17.916200000000003
222,24805,0.7916666666666666,753.2816326530611,3336.15,1.7172466938775508,2.0924489795918366,1.9554812784617768,13.3446
342,99648,0.8805555555555555,350.2883720930232,1863.34,2.1845758054968285,0.9730232558139534,1.951465184667017,7.453359999999999
1092,123151,0.6027777777777777,294.8326530612245,1099.6,0.0,0.8189795918367347,0.13048095154712064,4.3984000000000005
202,208268,0.8694444444444445,1731.0666666666666,6374.08,0.0,4.808518518518518,10.781849074205484,25.49632
164,130894,0.7777777777777778,998.7764705882354,4649.240000000001,3.984589737373737,2.7743790849673204,8.928882313735834,18.596960000000003
168,304228,0.4083333333333333,1319.270588235294,4805.49,0.0,3.6646405228758168,12.804804747102569,19.22196
441,123493,0.8416666666666667,2858.887384615385,10575.829999999998,0.7175418181818173,7.941353846153848,5.854459650515298,42.30331999999999
345,313408,0.2083333333333333,2934.7746835443036,12923.59,9.00929212121212,8.152151898734177,24.857682033880252,51.69436
607,60355,0.7194444444444444,114.57977528089887,414.35,0.0,0.3182771535580524,1.1140507410147555,1.6574
367,123648,0.825,2060.9116564417177,8096.969999999999,2.6021432058003366,5.724754601226993,7.139500979373173,32.38788
766,100756,0.7388888888888889,1156.1916083916085,4132.99,0.0,3.2116433566433567,5.861299205003619,16.531959999999998
866,102606,0.725,6131.857249070631,34787.95,53.21954904584882,17.032936802973975,50.974272323210066,139.15179999999998
505,317408,0.2277777777777777,4207.734782608696,15454.21,2.947179393939394,11.688152173913045,30.91996069237604,61.81684
527,70251,0.6388888888888888,1329.8977099236643,4589.08,0.0,3.694160305343512,18.82726768754779,18.35632
155,294308,0.4527777777777778,1752.4246153846154,5975.84,0.0,4.867846153846154,6.429561094204902,23.90336
304,64731,0.6833333333333333,908.7801526717556,4298.43,4.950563303261624,2.5243893129770987,2.981647631682052,17.193720000000003
221,61748,0.6777777777777778,1827.2796812749002,10370.8,17.180858993118434,5.075776892430278,10.180483130931904,41.4832
1436,98135,0.4805555555555555,13453.16108108108,59783.36,62.91270181818182,37.36989189189189,91.97187754443785,239.13344
461,39181,0.8444444444444444,3207.1486238532116,10769.04,1.434047272727272,8.908746177370032,11.146524102104635,43.07616
626,56762,0.8583333333333333,900.5028571428572,3114.18,0.8614585012025021,2.5013968253968257,2.121236318304953,12.45672
345,95256,0.825,772.6542056074768,3288.31,3.323194967242518,2.146261682242991,3.8164630431161486,13.15324
101,40876,0.825,537.3798165137615,1782.6500000000003,0.3357876363636362,1.4927217125382264,3.235000774915256,7.130600000000001
154,268094,0.8416666666666667,452.26833855799373,1444.72,0.0915076363636363,1.2563009404388714,1.5572331039517464,5.77888
646,229588,0.8416666666666667,2140.2990291262136,7498.730000000001,3.082288390703149,5.945275080906149,8.366669866228385,29.994920000000004
527,59507,0.8833333333333333,1270.3111111111111,6153.56,8.726242543958099,3.5286419753086418,9.240988500609939,24.61424
403,91606,0.775,2566.836610169492,8055.57,0.1683709090909092,7.130101694915255,10.356705446008935,32.22228
367,117950,0.8611111111111112,1772.5514195583596,9415.0,15.630028416403787,4.923753943217665,11.805414053170365,37.66
163,78781,0.8472222222222222,170.51815384615384,541.9299999999998,0.0495776969696969,0.4736615384615384,1.2758435348627715,2.167719999999999
241,61128,0.7944444444444444,9370.44,29024.21,0.0,26.029,19.90692288230756,116.09684
866,91149,0.3888888888888889,2575.9245283018868,10616.54,10.668812121212124,7.155345911949686,11.879161587772494,42.46616
168,75867,0.7666666666666667,819.0253521126758,3573.3100000000004,4.397491154929578,2.2750704225352107,4.029948509869247,14.29324
366,48589,0.7722222222222223,1480.981935483871,4704.11,0.9317381818181812,4.113838709677419,5.500953442229304,18.81644
101,268051,0.8805555555555555,1300.3939577039275,3889.67,0.0,3.6122054380664657,3.0671773364701953,15.55868
222,59514,0.7111111111111111,638.2188679245282,3398.1000000000004,5.990387421383648,1.772830188679245,4.453201385052285,13.5924
481,51167,0.6861111111111111,1018.0689655172412,4738.81,6.831573658423312,2.8279693486590034,6.816814749636909,18.95524
1069,240468,0.8527777777777777,8487.028391167194,25144.92,0.0,23.57507886435332,-6.057467942865609,100.57968
607,62848,0.8722222222222222,408.5,2296.9700000000003,4.438422814814814,1.1347222222222222,2.615611942298374,9.187880000000002
282,152134,0.7055555555555556,1163.494736842105,3462.84,0.3532712727272735,3.231929824561403,-0.03298953456395831,13.85136
101,36807,0.7916666666666666,649.6331125827816,1880.81,0.0,1.80453642384106,2.1360890941757185,7.523239999999999
224,130295,0.8194444444444444,132.19108280254775,385.55,0.0141018181818181,0.3671974522292993,0.4935220843740365,1.5422
607,200548,0.6083333333333333,91.33714285714287,382.0100000000001,0.4783612121212121,0.2537142857142857,0.05947389590460478,1.5280400000000005
345,70300,0.8055555555555556,294.59999999999997,1312.21,1.899107700680272,0.8183333333333332,1.8276295792572734,5.24884
222,288909,0.525,1418.4663594470046,4020.16,0.0,3.940184331797235,4.267542962593289,16.08064
403,72648,0.7,4569.623166023166,26876.42,56.033706998947,12.693397683397684,36.36503984463364,107.50568
1449,102570,0.425,1736.9687861271677,4878.609999999999,0.0,4.824913294797688,4.727536047266843,19.51444
166,14037,0.75,1207.6744186046512,3363.07,0.0,3.354651162790698,6.029552462448682,13.452279999999996
283,104216,0.5805555555555556,1891.9255813953491,6804.670000000001,6.420739393939394,5.255348837209303,12.47005382232495,27.218680000000003
162,43420,0.8666666666666667,8049.024451410656,35403.14,53.32588875691079,22.35840125391849,54.295475976971815,141.61256
503,174661,0.2944444444444444,4383.852631578948,14725.72,11.433607272727276,12.177368421052632,19.95361772174695,58.90288
345,114193,0.7722222222222223,1630.8000000000004,4413.329999999999,0.0,4.530000000000001,11.77542662445911,17.653319999999997
321,212989,0.8805555555555555,16648.94243323442,67214.62000000001,88.89038215987772,46.24706231454006,196.06013129189915,268.85848000000004
202,313909,0.2527777777777777,12452.400000000001,39075.71,21.804944242424245,34.59,48.518672672018255,156.30284
647,85294,0.6972222222222222,613.0064516129032,1654.71,0.0,1.702795698924731,4.613450921355206,6.6188400000000005
1349,205708,0.8861111111111111,2255.852760736196,8534.369999999999,9.870494491912996,6.266257668711656,1.3844191617674788,34.13748
1451,116053,0.8083333333333333,191.24859813084112,508.74,0.0,0.5312461059190031,1.5667976786823206,2.03496
371,118760,0.5083333333333333,1890.4173913043478,5008.120000000001,0.0,5.251159420289855,8.893236443001953,20.032480000000003
507,192889,0.3916666666666666,3762.5240506329114,15041.87,20.56893212121212,10.451455696202531,13.325132495765665,60.167480000000005
314,179170,0.5222222222222223,1531.5278048780488,4063.59,0.2243105454545453,4.254243902439025,6.030431881509869,16.25436
366,97379,0.8,3023.272602739726,8780.220000000001,3.7754791930261504,8.397979452054795,7.305690658851164,35.12088000000001
221,64214,0.4972222222222222,322.33846153846156,1197.61,1.450172121212122,0.8953846153846154,0.6017480799558158,4.79044
461,50696,0.8138888888888889,292.42641509433963,756.75,0.0017999999999999,0.8122955974842767,2.330852978643689,3.027
321,181310,0.8166666666666667,1392.2666666666669,5875.61,9.117212980172091,3.867407407407408,10.199973833172503,23.50244
202,74266,0.8888888888888888,2625.0180722891573,7576.34,3.3872713077765604,7.291716867469881,3.7045140816500917,30.30536
1329,291469,0.5666666666666667,1973.6612440191386,7946.57,11.727134545454549,5.482392344497607,12.941312428437689,31.78628
222,58233,0.4333333333333333,17986.549693251534,70827.42,101.19680363636364,49.96263803680982,224.09972653592683,283.30968
403,276769,0.7722222222222223,4527.608450704226,11309.71,0.0,12.576690140845072,3.256374012091692,45.23884
403,268888,0.8388888888888889,4599.085714285715,11580.47,0.6136349090909085,12.775238095238096,14.450361856472142,46.32188000000001
403,294670,0.2111111111111111,8766.237362637361,21579.13,0.0,24.350659340659337,9.874830969093468,86.31652
323,300968,0.3666666666666666,29517.63680981595,77230.19,22.96452,81.99343558282209,219.76989413559426,308.92076000000003
156,54890,0.7972222222222223,1289.9486842105264,3121.45,0.0,3.5831907894736843,3.7399189420219696,12.4858
607,35615,0.85,1707.6897196261684,4123.28,0.0,4.743582554517134,4.837073362414212,16.493119999999998
1109,128935,0.2722222222222222,16630.480733944954,39942.94000000001,0.0,46.19577981651376,36.447914280196876,159.77176000000003
1435,105446,0.7944444444444444,694.1377926421403,1645.52,0.0,1.9281605351170563,2.7462423475584905,6.58208
527,73008,0.4833333333333333,93.49035532994922,274.24,0.2172945454545454,0.2596954314720812,0.4954949526039405,1.09696
283,81912,0.6861111111111111,1861.00073800738,4485.64,0.560996848484848,5.169446494464944,6.384787653334756,17.94256
154,4339,0.5833333333333334,338.75689655172414,787.8900000000001,0.0,0.9409913793103448,1.9469581984167237,3.1515600000000004
1092,101668,0.7916666666666666,781.5294915254237,1813.24,0.0,2.170915254237288,4.221709279693506,7.25296
344,81607,0.8694444444444445,954.6143712574849,2829.1100000000006,2.4814974182544,2.651706586826347,5.037596341787307,11.316440000000002
666,44443,0.8833333333333333,1272.0756756756757,2925.77,0.0,3.533543543543544,7.200102370291864,11.70308
301,59933,0.7194444444444444,165.61237113402063,533.71,0.6250924186191816,0.4600343642611684,1.0916233755738496,2.13484
666,110378,0.2083333333333333,72275.50843373494,196537.67,127.36457696969696,200.76530120481928,740.8707940165592,786.15068
547,297088,0.3444444444444444,9948.641221374046,28498.15,23.97607272727273,27.635114503816794,48.88217453140202,113.9926
301,77225,0.6916666666666667,1715.8339920948617,3892.67,0.0729706666666666,4.766205533596838,4.3325312010998545,15.57068
101,116734,0.8722222222222222,355.3888888888888,1332.0700000000002,2.1215798787878786,0.9871913580246912,1.8723289261351586,5.32828
163,54190,0.6166666666666667,5435.858515283843,15778.07,14.115385454545455,15.099606986899564,29.818617530329092,63.11228
241,54803,0.5111111111111111,2406.040776699029,5619.19,0.8024661818181813,6.683446601941747,2.8637666076761503,22.47676
441,94498,0.8861111111111111,1863.1665671641792,4151.02,0.0,5.1754626865671645,12.200401187299262,16.604080000000003
1437,60957,0.85,1730.456074766355,3810.77,0.0,4.806822429906542,6.598117866424043,15.243080000000004
607,105126,0.8583333333333333,112.07507331378298,244.32,0.0,0.3113196480938416,0.8710005983160731,0.9772799999999998
526,72199,0.8777777777777778,1114.5070588235294,2410.0100000000007,0.0,3.095852941176471,3.285925653823582,9.640040000000004
344,271648,0.8388888888888889,6045.562025316456,13319.42,1.3167214545454562,16.793227848101267,4.814978459739397,53.27768
607,271689,0.7972222222222223,3071.866242038216,6643.8,0.2000007272727275,8.53296178343949,1.064309467147007,26.5752
159,212089,0.4361111111111111,211.74915254237288,452.55,0.0,0.5881920903954803,2.2846903138162555,1.8102
646,122807,0.8888888888888888,130.1349845201238,277.89000000000004,0.0,0.361486068111455,0.41746522791059143,1.11156
282,7516,0.7972222222222223,61.5821917808219,130.88000000000002,0.0,0.1710616438356164,0.14598950884052558,0.5235200000000001
241,67344,0.8527777777777777,905.3893491124259,1917.82,0.0,2.514970414201183,3.0378845901318376,7.671279999999999
372,279488,0.5527777777777778,5270.914285714286,11092.4,0.0338640000000004,14.641428571428571,14.749343233078413,44.369600000000005
322,193509,0.8444444444444444,3965.1085714285714,14961.76,26.69735004906204,11.014190476190477,23.617401302637948,59.84704
224,101572,0.8388888888888889,11953.742307692308,36610.56,46.93509838694638,33.204839743589744,77.63069268445133,146.44224
283,58786,0.7888888888888889,376.9594684385382,1221.2999999999995,1.7762237487164,1.047109634551495,0.6107860538676981,4.885199999999999
367,24317,0.6166666666666667,347.05500000000006,827.3200000000002,0.4602436363636361,0.9640416666666668,1.8982328967637478,3.3092800000000007
345,70468,0.8777777777777778,1042.7048780487805,3154.9,4.096447089430894,2.8964024390243903,4.794452731124515,12.6196
366,202908,0.3638888888888889,27667.97746478874,73340.82,68.76213818181819,76.85549295774649,163.1735522312375,293.36328000000003
1432,300769,0.4527777777777778,25305.128571428566,51349.61,0.0,70.2920238095238,191.30452040322012,205.39844
321,72075,0.7083333333333334,661.5985865724382,1332.8,0.0,1.837773851590106,4.383652081918293,5.3312
324,17381,0.7583333333333333,4310.319732441471,10405.85,7.078115055031926,11.973110367892977,15.221831460576645,41.6234
365,103123,0.8333333333333334,988.6485804416404,1942.5,0.0,2.7462460567823346,2.8321177798639012,7.77
375,306788,0.3583333333333333,2553.3064748201446,5708.25,2.837597575757577,7.092517985611512,13.680630935447747,22.833
281,72299,0.7555555555555555,448.0223684210526,1390.15,2.0615397129186603,1.2445065789473684,1.9628702367122113,5.5606
1349,37673,0.8444444444444444,241.96666666666664,470.59,0.0,0.6721296296296295,1.9095019873343102,1.88236
321,123447,0.775,655.0958199356915,1763.79,1.9749668705057004,1.819710610932476,2.413665065146467,7.05516
507,30205,0.4583333333333333,1671.525,3518.19,1.1624084848484846,4.643125,10.087226407703508,14.07276
371,23303,0.2083333333333333,1053.9262135922331,2197.32,0.698911515151515,2.927572815533981,10.066863168393217,8.789280000000002
161,314128,0.2388888888888889,3602.8340425531915,7759.91,3.538717575757576,10.007872340425532,35.65497021657808,31.03964
159,29738,0.8777777777777778,312.4340425531915,1103.59,2.030679794418348,0.867872340425532,1.7198235841210519,4.414359999999999
526,317328,0.2555555555555555,3511.9125000000004,8240.5,6.280415757575757,9.7553125,42.848845237567275,32.962
314,59786,0.8527777777777777,723.2747663551402,2322.19,3.8353161249882,2.0090965732087227,3.7972165029209397,9.28876
1349,101033,0.725,865.4685920577618,1739.58,0.4332109090909096,2.404079422382672,2.2057491049751086,6.95832
321,78765,0.8416666666666667,1966.1708737864078,3704.11,0.0,5.461585760517799,3.340000148580781,14.816439999999998
402,124880,0.8083333333333333,1271.0040000000001,2930.0599999999995,2.175988121212122,3.530566666666667,3.6740377147320844,11.72024
1572,247430,0.8833333333333333,741.527167630058,2267.55,3.5203333151164835,2.059797687861272,6.802043002962387,9.070199999999998
441,129393,0.6638888888888889,2412.460465116279,4510.03,0.0,6.701279069767441,5.587502717675137,18.04012
502,103554,0.6722222222222223,1320.9476014760148,3034.5600000000004,2.261213928212011,3.66929889298893,4.522273447911392,12.13824
163,300748,0.4444444444444444,7075.135714285713,13618.48,1.831741818181819,19.65315476190476,22.587472765563078,54.47392
607,104009,0.8555555555555555,3682.7032835820896,9213.27,9.467567283582092,10.229731343283582,8.020692435885117,36.85308
547,73134,0.6027777777777777,774.8852459016395,1436.29,0.0,2.152459016393443,2.8990300733954557,5.74516
154,308888,0.3444444444444444,1210.763909774436,2242.59,0.0,3.3632330827067665,5.781509418056358,8.970360000000001
321,116892,0.6805555555555556,291.3262357414448,535.51,0.0,0.8092395437262356,1.5606230443308116,2.14204
154,295668,0.4833333333333333,121.43076923076919,325.98,0.4118387878787878,0.3373076923076922,0.8282988324180911,1.3039199999999995
160,87003,0.8,4866.828865979382,22525.91,54.38158869353327,13.518969072164948,34.48654652776963,90.10364
1289,200468,0.8055555555555556,2136.9242236024843,3982.56,0.5791069090909087,5.935900621118012,-1.192588154969169,15.930239999999998
168,65432,0.8222222222222222,202.89646302250804,363.77,0.0,0.5636012861736335,1.2728327723592394,1.4550800000000002
82,271948,0.8361111111111111,2801.1885714285713,7057.65,8.295180575276575,7.781079365079365,16.946702469837767,28.2306
504,253368,0.5083333333333333,4588.146534653466,9747.59,6.395391515151513,12.744851485148516,7.962196620946553,38.99036
607,127358,0.8805555555555555,245.47569230769233,443.83,0.0410603636363636,0.6818769230769232,1.8255008465174691,1.77532
162,38933,0.825,4685.859936908517,8237.58,0.0,13.016277602523658,8.920786745137725,32.95032
504,64757,0.8555555555555555,3117.0728971962612,11845.93,25.54577911299916,8.65853582554517,13.712868714915976,47.38372
1092,183288,0.8194444444444444,439.46202531645565,769.6999999999999,0.0,1.2207278481012658,2.6252111623528713,3.0788
301,55559,0.7611111111111111,1603.4350515463918,4588.580000000001,7.25372993939394,4.453986254295533,6.093879617492571,18.354320000000005
168,101102,0.6388888888888888,1280.04,3045.93,3.3421187878787872,3.5556666666666668,6.74065871589783,12.18372
224,128444,0.7638888888888888,8126.039575971731,13907.62,0.0,22.57233215547703,28.422789630760683,55.63048
154,302768,0.4055555555555555,2442.2400000000002,5103.58,3.705929696969696,6.784000000000001,17.08583625717428,20.41432
374,45461,0.8888888888888888,1306.1910979228487,2529.48,1.215238080028774,3.628308605341246,2.1224110256982582,10.11792
367,24210,0.8222222222222222,71.32430769230768,120.76,0.0,0.1981230769230769,1.2106736947078816,0.4830399999999999
166,79446,0.7305555555555555,94.36678700361009,253.68,0.3779715786019035,0.2621299638989169,0.5580925483046505,1.01472
241,81818,0.4277777777777777,1651.5290322580643,2783.1400000000003,0.0,4.58758064516129,4.087484671796257,11.132560000000002
1433,98949,0.4027777777777778,5981.871140939597,11881.14,7.254277575757576,16.616308724832216,25.315125711789022,47.52456000000001
82,81015,0.2555555555555555,67617.19285714286,139714.40999999997,105.11214303030305,187.8255357142857,577.7407999271063,558.85764
303,85102,0.7888888888888889,895.4391891891892,1495.4,0.0,2.487331081081081,1.1927436778916911,5.9816
325,308869,0.3305555555555555,5799.332231404957,12536.12,11.559449696969702,16.109256198347104,10.96778133018154,50.14448
