Customer,Spend_pd,LM_P,A_pd,P-A / S,Ridge model,Actual,Predict A_pd,Spend
266808,2.3292920353982303,0.0,0.93876,-0.4030237452984309,-3.4664466203531354,234.69000000000003,8.074366503921672,838.5451327433628
69708,3.794013157894737,0.0,0.57788,-0.15231365204876102,-3.4350175050541534,144.47,13.032501611774208,1365.8447368421052
302051,0.7400632911392405,0.0276792727272727,45.98816000000001,-62.103446120833766,-3.4256095457476357,11497.040000000005,2.562847147311267,266.4227848101266
56870,1.6878125000000002,0.0,0.55428,-0.32840140714682464,-3.4020386578470587,138.57,5.742003372197489,607.6125000000001
185568,8.24537037037037,0.0,17.091159999999995,-2.0728189556428966,-3.4014813823870105,4272.789999999999,28.046473805700302,2968.3333333333335
48788,0.3647112462006079,0.0,0.63488,-1.740774397866489,-3.393827694550292,158.72,1.237767127869573,131.29604863221886
90069,0.496060606060606,0.0,3.1324,-6.314551007941358,-3.390718361569748,783.1,1.682001805421114,178.58181818181816
304228,3.6646405228758168,0.0,19.22196,-5.245251172662256,-3.389342650038045,4805.49,12.420722421240727,1319.270588235294
114257,4.338464285714285,0.0,4.36196,-1.0054156753953425,-3.3862401653475205,1090.49,14.691082020211454,1561.8471428571427
316528,13.836464646464648,7.782585454545454,29.76076,-1.5884241464144662,-3.324140612692426,7440.19,53.77693952194154,4981.1272727272735
113153,4.030125,0.0,0.234,-0.05806271517632828,-3.3058383141512437,58.5,13.32294163581878,1450.845
264692,5.594928366762178,0.0,0.996,-0.17801836497441909,-3.300644653086529,249.0,18.46687039815573,2014.1742120343843
114186,4.198459383753502,0.0,5.69016,-1.3552971411415418,-3.2984448853958637,1422.54,13.848386880884007,1511.4453781512607
75198,2.444314285714286,0.0,1.4471200000000002,-0.592035160313731,-3.286514086862275,361.78,8.0332733327187,879.9531428571429
88747,1.2288996763754043,0.0,0.10928,-0.08892507834513999,-3.273197150931074,27.32,4.022430919492092,442.4038834951456
8251,0.7924117647058824,0.0,0.0,0.0,-3.2653963141199367,0.0,2.5875384557358627,285.26823529411763
102584,0.3213953488372092,0.0,0.02328,-0.07243415340086833,-3.262127494675017,5.82,1.0484326041025285,115.70232558139531
73590,0.412253086419753,0.0,0.0,0.0,-3.26073296388056,0.0,1.34424722835039,148.41111111111107
315768,9.425533980582523,5.881210909090907,4.46708,0.15003191458480208,-3.2149728193183393,1116.77,36.18404646422511,3393.1922330097086
53180,0.3409195402298851,0.0,0.29068,-0.8526351989211058,-3.214048553895143,72.67,1.0957319552704592,122.73103448275863
45656,0.9635988200589972,0.0,0.50688,-0.5260280413885997,-3.207433751875914,126.72,3.0906793787250333,346.89557522123897
307868,5.414555555555555,2.555518787878788,6.0738400000000015,-0.649789475058811,-3.1889388416522078,1518.4600000000005,19.82220530927365,1949.24
106058,3.79676282051282,0.0,0.0,0.0,-3.187106045658832,0.0,12.100685739189087,1366.8346153846153
129920,1.3471388888888889,0.0,4.23392,-3.142897911211003,-3.16765425315448,1058.4799999999998,4.267270230978689,484.97
9842,9.38564245810056,0.0,21.72444,-2.3146460241781392,-3.158517011076617,5431.11,29.64471136379358,3378.831284916202
71897,0.4660958904109589,0.0,0.53116,-1.1395938280675972,-3.1480081636711774,132.79,1.467273668067285,167.7945205479452
60069,2.8762209302325576,0.0,3.94764,-1.3725093084837583,-3.1011861601330706,986.91,8.919696542322274,1035.4395348837209
67764,0.3352463768115942,0.0,4.167280000000001,-12.430499740619059,-3.0905787073073077,1041.8200000000002,1.0361053138758354,120.6886956521739
253631,1.0108125,0.0,0.0,0.0,-3.076275406467193,0.0,3.1095376342996195,363.8925
118924,0.3701223241590214,0.0,0.28852,-0.7795260679170454,-3.06336526918518,72.13000000000001,1.1338198731788451,133.2440366972477
95087,0.1214201183431952,0.0059985454545454,0.0254,-0.15978780790359792,-3.052683791517836,6.35,0.37665577268499495,43.711242603550275
142074,1.0375641025641025,0.0,0.0,0.0,-3.0502947563753944,0.0,3.1648763414546237,373.52307692307687
86233,7.055305555555554,0.0,3.75652,-0.5324390234299642,-3.0366823336093267,939.13,21.424721738771286,2539.9099999999994
305509,1.5290243902439025,0.0,0.19672,-0.12865720210559897,-3.03042929600965,49.18,4.633600306508414,550.4487804878049
81688,1.816610169491525,0.1085389090909088,2.1633599999999995,-1.1311293558838995,-3.0152411357821793,540.8399999999999,5.586056619821992,653.9796610169491
14280,0.5347712418300653,0.0,0.51512,-0.9632529943779029,-3.0150080005781557,128.78,1.6123395725967626,192.5176470588235
14428,0.9504117647058824,0.0,0.15856,-0.1668329516618184,-3.006363267853752,39.64,2.857283018747828,342.1482352941177
231268,1.4129482071713146,0.0,0.4257599999999999,-0.30132739320456786,-3.003300551664277,106.44,4.24350813007066,508.66135458167327
226268,10.308639053254437,0.0,0.18028,-0.017488244478119117,-2.988166336252121,45.07,30.80392819150884,3711.110059171597
270742,8.1290625,0.0,0.0,0.0,-2.9605270308499376,0.0,24.06630926671857,2926.4625
108022,0.5225142857142857,0.1133265454545454,0.0,0.21688698003658624,-2.9582791804975344,0.0,1.6590696783956569,188.10514285714285
94138,1.10168284789644,0.0,0.01216,-0.011037659361964634,-2.9482690409177295,3.04,3.24805743336315,396.6058252427184
15117,2.0637785016286645,0.0,3.31316,-1.6053854603996338,-2.9377695983018772,828.29,6.062905739713692,742.9602605863192
100178,1.002439024390244,0.0,0.0316,-0.03152311435523115,-2.9304783548928457,7.9,2.937625863075511,360.8780487804878
246093,6.90025641025641,0.0,0.70904,-0.10275560179852106,-2.9063724743797588,177.26,20.054715296931715,2484.0923076923077
58845,0.4586968838526912,0.016098909090909,0.20548,-0.4128676203736977,-2.902880353947663,51.37,1.347641081643899,165.13087818696883
116053,0.5312461059190031,0.0,2.03496,-3.8305410191755116,-2.902689966633059,508.74,1.5420427414639737,191.24859813084112
9817,0.215202492211838,0.0167047272727272,0.0,0.07762329841553897,-2.8971072206859896,0.0,0.6401694213692635,77.47289719626167
227853,1.3156508875739643,0.0,1.6642,-1.264925228811082,-2.8939589539431685,416.05,3.807439666357951,473.63431952662717
81015,187.8255357142857,105.11214303030305,558.85764,-2.4157817266120847,-2.8906023785863137,139714.40999999997,648.041083325266,67617.19285714286
17647,1.283167701863354,0.0,10.727600000000004,-8.36024783387386,-2.879230015102369,2681.900000000001,3.694534961614897,461.94037267080745
97139,0.2930252100840336,0.0203738181818182,0.0,0.06952923325598985,-2.871682590791471,0.0,0.8618492126431508,105.48907563025209
65432,0.5636012861736335,0.0,1.4550800000000002,-2.581754221816522,-2.867177205696796,363.77,1.6159447608184387,202.89646302250804
308048,9.562992700729929,0.0,13.9964,-1.4636004060665733,-2.849745532736203,3499.1,27.252095728494034,3442.6773722627745
50645,38.97031914893617,0.2494305454545442,44.65792,-1.1395464657301309,-2.8496704408895237,11164.48,111.30199709620892,14029.314893617022
88082,3.319518413597734,0.0,3.5665600000000004,-1.074420911596788,-2.8475277175311926,891.6400000000001,9.452420691574721,1195.026628895184
20338,2.479491017964072,0.0806639999999999,5.18516,-2.0586870301273925,-2.8357112534406923,1296.29,7.111784582445836,892.6167664670659
70311,2.1386666666666665,0.0228880000000001,0.26376,-0.11262718204488774,-2.833905210142436,65.94,6.083666609424623,769.92
65065,0.6028115015974441,0.0,0.66708,-1.1066145855416578,-2.831982294875717,166.77,1.7071514996714068,217.01214057507988
105126,0.3113196480938416,0.0,0.9772799999999998,-3.139152976639035,-2.8282545311501845,244.32,0.8804912053574885,112.07507331378298
72005,0.6595454545454545,0.0,0.09804,-0.14864782908339078,-2.80020828991353,24.51,1.8468646493929692,237.43636363636364
29037,0.4198507462686567,0.0,0.0756,-0.18006398862424458,-2.7940127924093194,18.9,1.1730683559772261,151.14626865671642
285549,5.013305785123967,0.0,4.70376,-0.9382551557013568,-2.793786854672809,1175.94,14.006107800934483,1804.790082644628
121460,2.2140793201133144,0.0,1.30784,-0.5906924779610271,-2.7596197232135586,326.96,6.110016960543969,797.0685552407932
312428,17.3919801980198,9.464105454545455,8.781360000000001,0.039256338080651085,-2.7541039732169894,2195.34,57.36342722002299,6261.112871287129
246268,0.6390839694656488,0.0,1.03656,-1.6219464882943144,-2.7517760545715193,259.14,1.7586159640360886,230.07022900763357
238428,1.5755974842767295,0.0,0.0,0.0,-2.7474421366116046,0.0,4.328862918641127,567.2150943396226
83370,0.7382181818181818,0.0,0.40368,-0.5468302054086006,-2.745860380920382,100.92,2.0270440579296243,265.7585454545454
115489,6.013650306748467,0.0,1.18584,-0.19719137953020988,-2.7315803744395426,296.46,16.426769156656448,2164.914110429448
71116,4.452528735632184,0.0,190.60352000000003,-42.80792585899787,-2.7294130634724723,47650.880000000005,12.152790096521052,1602.9103448275862
314128,10.007872340425532,3.538717575757576,31.03964,-2.747928979185309,-2.7205095770721943,7759.91,30.765230124001153,3602.8340425531915
258848,1.0523076923076924,0.0,8.162519999999999,-7.756780701754384,-2.719581364942383,2040.63,2.861836390185523,378.83076923076925
167258,7.21578947368421,0.0,2.34168,-0.3245216630196937,-2.719360530059149,585.42,19.62233308795312,2597.684210526316
320270,24.096790123456792,0.0025999999999999,1.70684,-0.07072477252233789,-2.7165236560035275,426.71,65.46210040412254,8674.844444444445
139355,1.28625,0.0239386666666666,0.0,0.018611208292840898,-2.6958360413929014,0.0,3.4914577749082856,463.04999999999995
105719,0.996,0.0,0.0,0.0,-2.6833819716169507,0.0,2.6726484437304827,358.56
44443,3.533543543543544,0.0,11.70308,-3.311995410777873,-2.6798452882175807,2925.77,9.46935001587682,1272.0756756756757
78740,1.078664772727273,0.0,0.17396,-0.16127345992783584,-2.6770069143335777,43.49,2.8875930548389666,388.31931818181823
248070,1.2509497206703912,0.0,0.2316,-0.18513933547695602,-2.675016199409107,57.900000000000006,3.346310767439594,450.34189944134084
45138,6.054264705882352,0.0,28.17,-4.652918458063106,-2.672527384912878,7042.5,16.1801882219821,2179.535294117647
289908,0.8922477064220183,0.0,0.23324,-0.26140722842013264,-2.666726839046206,58.31,2.379380905793016,321.2091743119266
291090,1.5504285714285715,0.0,0.0,0.0,-2.661610879984095,0.0,4.126637554352484,558.1542857142857
58789,3.9395597484276728,0.0,5.98864,-1.5201292485512221,-2.6604979958512818,1497.16,10.481190815228203,1418.2415094339622
28802,0.869731543624161,0.0206327272727272,0.275,-0.2924664220724103,-2.6562700879507553,68.75,2.3308746111488237,313.103355704698
57264,1.6605487804878047,0.0,1.6381199999999998,-0.9864931516909631,-2.637062886606651,409.53,4.378971560424325,597.7975609756097
50696,0.8122955974842767,0.0017999999999999,3.027,-3.72425999767721,-2.633723237092538,756.75,2.141161790482306,292.42641509433963
304609,3.767671232876713,0.0,81.50823999999999,-21.633586096567765,-2.633716814760441,20377.06,9.922979078516601,1356.3616438356166
62721,1.7744972067039109,0.0,0.1913599999999999,-0.10783899759157516,-2.6242257569065988,47.84,4.6566812753912155,638.818994413408
13856,2.2957558139534884,0.0,10.682519999999998,-4.653160381897839,-2.6229890907302815,2670.63,6.021742454980618,826.4720930232559
239630,7.116528662420381,0.0,9.76688,-1.3724219297499767,-2.6217316155950283,2441.72,18.657628187555712,2561.950318471337
117696,13.514105263157896,7.833832727272727,11.91008,-0.3016290900027192,-2.6188934064215275,2977.52,43.2258338946434,4865.077894736843
77967,7.514944444444445,0.0,0.51012,-0.06788074133763095,-2.6168489501070105,127.53,19.665474479556956,2705.38
302748,1.0975625,0.2153083636363638,0.0,0.1961695699665065,-2.607802890323569,0.0,3.077535023447126,395.1225
94498,5.1754626865671645,0.0,16.604080000000003,-3.2082310327723245,-2.6067141945583594,4151.02,13.49095204848177,1863.1665671641792
116427,0.8926168224299065,0.0,0.26532,-0.29723840435556487,-2.60451863290797,66.33,2.3248371460657964,321.34205607476633
291128,0.6529857819905214,0.0,0.0,0.0,-2.603461395748954,0.0,1.7000232753852649,235.0748815165877
55882,11.384387755102042,4.305710303030304,18.02548,-1.2051390019477357,-2.603329531081307,4506.37,33.94302313916788,4098.379591836735
212089,0.5881920903954803,0.0,1.8102,-3.0775660359235424,-2.602401593272292,452.55,1.5307120331953579,211.74915254237288
50903,7.90502824858757,0.0,2.7738,-0.3508905866965888,-2.6019817341693443,693.45,20.56873911091754,2845.810169491525
50320,1.2455027932960894,0.0,0.82348,-0.6611627082912827,-2.6019704511245907,205.87,3.2407614649495633,448.38100558659215
70353,3.5880952380952382,0.0,0.0,0.0,-2.594233196366862,0.0,9.308355778392526,1291.7142857142858
81203,1.566967741935484,0.0,0.496,-0.3165349143610013,-2.588284652856839,124.0,4.055758557973349,564.1083870967742
75441,1.879228571428572,0.0,0.21284,-0.11325924011372444,-2.5822247463644215,53.21,4.852590521217918,676.5222857142859
94893,1.5401111111111112,0.0,1.90972,-1.239988456821297,-2.57992902116421,477.43,3.9733773513730126,554.44
65035,0.2216811594202898,0.0129534545454545,0.30372,-1.311643020159757,-2.579485290302631,75.93,0.5847767444073245,79.80521739130432
71655,4.0133707865168535,0.0,0.3332,-0.08302248103250372,-2.5751371259109423,83.3,10.334980112405947,1444.8134831460673
54458,0.4024137931034483,0.003232,0.2484799999999999,-0.6094423307626389,-2.5746360248507627,62.11999999999999,1.0393010486209793,144.8689655172414
85264,0.4328486646884273,0.001376,0.0,0.0031789401521903067,-2.5700609429750814,0.0,1.1138234473346444,155.82551928783383
70282,1.2867834394904458,0.0,0.0,0.0,-2.563657983317532,0.0,3.2988726374504735,463.2420382165605
85294,1.702795698924731,0.0,6.6188400000000005,-3.8870429401363986,-2.557097131063383,1654.71,4.3542139965074975,613.0064516129032
74668,0.6502114803625377,0.0,7.061000000000002,-10.859543722702353,-2.5545091799495214,1765.2500000000005,1.6609711954946706,234.07613293051358
157777,0.6874094707520892,0.0082426666666666,1.7446,-2.5259432801145416,-2.5530190101218038,436.15,1.7632121132345184,247.46740947075213
124475,1.21875,1.428010048780488,1.92628,-0.4088368830519072,-2.5510907402076106,481.5700000000001,4.537151888408514,438.75
61035,2.9327433628318587,0.0,0.72764,-0.24810899215449603,-2.5486862414238973,181.91,7.474642658476811,1055.7876106194692
44907,1.1823636363636365,0.0,7.36392,-6.22813470705828,-2.5471226045040765,1840.98,3.0116251449254565,425.6509090909091
51261,0.6628476821192053,0.0448378181818182,0.0,0.06764422565145917,-2.544701609667701,0.0,1.7315873818350647,238.6251655629139
5912,1.396388888888889,0.0,3.35332,-2.401422717326437,-2.543609442451351,838.33,3.5518679631119285,502.7
175360,3.404290657439446,0.0,0.0,0.0,-2.5423950220366467,0.0,8.655051621039911,1225.5446366782005
90339,0.9045486111111112,0.0058293333333333,26.9458,-29.782778211968825,-2.538536212947847,6736.45,2.3020587390105685,325.63750000000005
128384,2.3436391437308868,0.0,1.4806799999999998,-0.6317866826728603,-2.5320996020418436,370.17,5.934327743170665,843.7100917431193
200708,0.9640233236151604,0.0577614545454544,0.0,0.05991707164184013,-2.5315017797435386,0.0,2.498188213991514,347.0483965014578
102998,1.246100278551532,0.0,0.1785999999999999,-0.14332714876494906,-2.523881439663449,44.65,3.1450093649956656,448.59610027855155
147234,2.801570881226054,0.0,1.3785999999999998,-0.4920810711013251,-2.5181764120369867,344.65,7.054849709753123,1008.5655172413793
117289,0.6868910256410257,0.0072346666666666,0.8813599999999999,-1.2725822593439409,-2.5177229304221402,220.34,1.7366359526242592,247.28076923076924
78808,1.9790422535211265,0.0,0.0,0.0,-2.5077684471421318,0.0,4.96297971894134,712.4552112676056
15003,0.3596141479099679,0.0,0.1854,-0.5155525751072961,-2.5064609695445967,46.35,0.9013588258323721,129.46109324758842
58511,2.56803125,0.0,1.1034000000000002,-0.42966766856906435,-2.5040567096347717,275.85,6.43049588211427,924.49125
24187,3.42025,0.0,1.6974800000000003,-0.49630290183466136,-2.5014457501550433,424.37000000000006,8.555569826967787,1231.29
38782,1.342128279883382,0.0,0.7899200000000001,-0.5885577495383947,-2.4977130382011876,197.48,3.352251303603256,483.1661807580175
246090,1.908219178082192,0.0,3.87724,-2.0318630294328783,-2.496725841784632,969.31,4.764300133706839,686.9589041095891
129692,1.07185303514377,0.0,1.35428,-1.2634941130883184,-2.493964356907377,338.57,2.673163265491553,385.8670926517572
101925,0.3490572390572391,0.0,0.6519199999999999,-1.8676593035593705,-2.4935886824849143,162.98,0.8704051808525627,125.66060606060609
88118,1.0319553072625698,0.0,2.79028,-2.7038767864876574,-2.49072940104561,697.5699999999999,2.570321424363939,371.5039106145251
60355,0.3182771535580524,0.0,1.6574,-5.207411155566016,-2.4866015116634195,414.35,0.7914284511653834,114.57977528089887
14493,1.7107260726072604,0.0,0.61764,-0.3610396836114595,-2.4856494099833335,154.41,4.252265253019342,615.8613861386137
108998,0.2876734693877551,0.0,0.2637199999999999,-0.9167338251986376,-2.4825956758118615,65.92999999999999,0.7141769111478368,103.56244897959185
315108,7.721320754716982,2.7680945454545456,4.07836,-0.1696944727681477,-2.4789696090330273,1019.59,21.909014037993902,2779.6754716981136
69621,1.268006329113924,0.0,2.1588,-1.702515161346677,-2.470173158746554,539.6999999999999,3.1321951992979646,456.48227848101266
268732,0.774498480243161,0.0,0.0,0.0,-2.4632585036951036,0.0,1.9077899675579006,278.819452887538
67900,0.624773413897281,0.7613302748329212,0.0,1.218570217455014,-2.4615805015314445,0.0,2.299260328357703,224.91842900302117
37673,0.6721296296296295,0.0,1.88236,-2.800590714974515,-2.461257230521711,470.59,1.6542839107738052,241.96666666666664
67970,1.6778370786516852,0.0,6.58924,-3.927222782139928,-2.4432202305132296,1647.31,4.099325494067014,604.0213483146067
94897,1.3810198300283285,0.0,0.4173199999999999,-0.302182482051282,-2.4406856612304386,104.33,3.370635297025039,497.16713881019825
311230,61.04495412844037,7.650174545454544,24.525839999999995,-0.27644652527772495,-2.43563545672375,6131.459999999999,156.33342927475877,21976.183486238533
28846,4.259204545454546,0.0,81.37764,-19.10630004535631,-2.433070974450728,20344.41,10.362946953794061,1533.3136363636365
979,1.6547976878612716,0.0,0.94252,-0.5695681151320386,-2.4300787724686455,235.63,4.021288734001872,595.7271676300578
92718,2.631320224719101,0.0,0.5009199999999999,-0.1903683159861222,-2.4288709451870867,125.23,6.3911372413033805,947.2752808988764
5536,1.2587087087087083,0.0,0.4162,-0.3306563282834309,-2.427056205565654,104.05,3.054956782471002,453.135135135135
86039,1.175878787878788,0.0,18.02812,-15.331614266570456,-2.426850017052782,4507.03,2.853681456415641,423.3163636363637
119425,25.06495652173913,0.0,44.35008,-1.7694058220900823,-2.420089653164466,11087.52,60.659441935278075,9023.384347826088
67851,0.8926071428571429,0.0049199999999999,0.92008,-1.025266274556876,-2.4160041151706597,230.02,2.161462530373582,321.33857142857147
56085,0.661039755351682,0.0,0.0,0.0,-2.4157407878377435,0.0,1.5969006993853416,237.97431192660554
79216,1.1305555555555558,0.0,0.6446799999999999,-0.5702329238329237,-2.408220998485634,161.17,2.7226276288434814,407.00000000000006
76913,4.435953177257525,0.0,0.1868,-0.04211045350020734,-2.4055512583916285,46.7,10.670912747718182,1596.943143812709
129582,1.261388888888889,0.0,0.6076,-0.48169125743228364,-2.4050906291989804,151.9,3.0337545964423804,454.1
118299,1.9012,0.0394399999999999,0.2896,-0.13158005470229334,-2.3965058241459873,72.4,4.595676872866351,684.432
102980,1.3787425149700598,0.114032,1.919,-1.30914074267101,-2.394161728123191,479.75,3.414964562277633,496.34730538922156
9170,1.6511384615384614,0.2209929696969697,0.5077600000000001,-0.17367836615945154,-2.384045959879319,126.94,4.157382948129094,594.4098461538462
315329,1.954,0.1035309090909093,0.0,0.05298408858286044,-2.383536747076744,0.0,4.760961712878867,703.4399999999999
317228,16.14802197802198,0.0,15.1168,-0.9361394244183275,-2.380802629896861,3779.2,38.44525319290704,5813.287912087912
114193,4.530000000000001,0.0,17.653319999999997,-3.8969801324503295,-2.3803540826915284,4413.329999999999,10.783003994592626,1630.8000000000004
317328,9.7553125,6.280415757575757,32.962,-2.7350824735162758,-2.376004475968271,8240.5,29.45908192204498,3511.9125000000004
91655,1.3578484848484849,0.0,0.70928,-0.5223557767412796,-2.3717821122244676,177.32,3.2205207474747324,488.82545454545453
229688,3.706235294117647,0.0,2.25356,-0.6080455829603529,-2.3708270723346105,563.39,8.786842971736146,1334.244705882353
55347,3.569608938547486,0.0,2.01872,-0.5655297358207086,-2.3625462091167386,504.68,8.433366065794589,1285.059217877095
72103,0.5600589970501475,0.0,0.02736,-0.048851996207732014,-2.3621439125108785,6.84,1.322939950528954,201.6212389380531
93959,2.779637883008357,0.5368981818181815,0.0,0.19315400221740586,-2.3619226731124057,0.0,7.102187920737788,1000.6696378830085
80514,8.955423728813559,0.0,1.2289199999999998,-0.13722633760433028,-2.3579365015872775,307.23,21.116320497350333,3223.952542372881
14808,6.204692737430168,0.0,2.35768,-0.3799833609450407,-2.34867435403832,589.42,14.572802707090055,2233.6893854748605
